time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:20.077000,943,20,78000000,,"[True, False, True, True]"
1970/01/01/01:00:20.099000,944,20,99000000,,"[True, False, True, True]"
1970/01/01/01:00:20.111000,945,20,121000000,,"[True, False, True, True]"
1970/01/01/01:00:20.139000,946,20,138000000,,"[False, True, True, False]"
1970/01/01/01:00:20.158000,947,20,158000000,,"[False, True, True, False]"
1970/01/01/01:00:20.178000,948,20,178000000,,"[False, True, True, False]"
1970/01/01/01:00:20.198000,949,20,198000000,,"[False, True, True, False]"
1970/01/01/01:00:20.218000,950,20,218000000,,"[False, True, True, False]"
1970/01/01/01:00:20.238000,951,20,238000000,,"[False, True, True, False]"
1970/01/01/01:00:20.258000,952,20,258000000,,"[False, True, True, False]"
1970/01/01/01:00:20.278000,953,20,278000000,,"[False, True, True, False]"
1970/01/01/01:00:20.298000,954,20,298000000,,"[False, True, True, False]"
1970/01/01/01:00:20.318000,955,20,318000000,,"[False, True, True, False]"
1970/01/01/01:00:20.340000,956,20,339000000,,"[False, True, True, False]"
1970/01/01/01:00:20.358000,957,20,358000000,,"[True, True, True, False]"
1970/01/01/01:00:20.378000,958,20,378000000,,"[True, False, True, True]"
1970/01/01/01:00:20.398000,959,20,398000000,,"[True, False, False, True]"
1970/01/01/01:00:20.418000,960,20,418000000,,"[True, False, False, True]"
1970/01/01/01:00:20.438000,961,20,438000000,,"[True, False, False, True]"
1970/01/01/01:00:20.458000,962,20,458000000,,"[True, False, False, True]"
1970/01/01/01:00:20.479000,963,20,479000000,,"[True, False, False, True]"
1970/01/01/01:00:20.498000,964,20,498000000,,"[True, False, False, True]"
1970/01/01/01:00:20.520000,965,20,520000000,,"[True, False, False, True]"
1970/01/01/01:00:20.540000,966,20,540000000,,"[True, False, False, True]"
1970/01/01/01:00:20.559000,967,20,558000000,,"[True, False, False, True]"
1970/01/01/01:00:20.578000,968,20,578000000,,"[True, False, False, True]"
1970/01/01/01:00:20.597000,969,20,598000000,,"[True, False, True, True]"
1970/01/01/01:00:20.620000,970,20,620000000,,"[True, True, True, True]"
1970/01/01/01:00:20.640000,971,20,639000000,,"[False, True, True, False]"
1970/01/01/01:00:20.658000,972,20,658000000,,"[False, True, True, False]"
1970/01/01/01:00:20.678000,973,20,678000000,,"[False, True, True, False]"
1970/01/01/01:00:20.698000,974,20,698000000,,"[False, True, True, False]"
1970/01/01/01:00:20.717000,975,20,718000000,,"[False, True, True, False]"
1970/01/01/01:00:20.742000,976,20,742000000,,"[False, True, True, False]"
1970/01/01/01:00:20.758000,977,20,758000000,,"[False, True, True, False]"
1970/01/01/01:00:20.778000,978,20,778000000,,"[False, True, True, False]"
1970/01/01/01:00:20.797000,979,20,798000000,,"[False, True, True, False]"
1970/01/01/01:00:20.818000,980,20,818000000,,"[False, True, True, False]"
1970/01/01/01:00:20.839000,981,20,839000000,,"[False, True, True, False]"
1970/01/01/01:00:20.868000,982,20,868000000,,"[True, True, True, True]"
1970/01/01/01:00:20.880000,983,20,879000000,,"[True, False, True, True]"
1970/01/01/01:00:20.903000,984,20,902000000,,"[True, False, False, True]"
1970/01/01/01:00:20.918000,985,20,918000000,,"[True, False, False, True]"
1970/01/01/01:00:20.939000,986,20,938000000,,"[True, False, False, True]"
1970/01/01/01:00:20.959000,987,20,960000000,,"[True, False, False, True]"
1970/01/01/01:00:20.978000,988,20,978000000,,"[True, False, False, True]"
1970/01/01/01:00:20.992000,989,21,0,,"[True, False, False, True]"
1970/01/01/01:00:21.018000,990,21,18000000,,"[True, False, False, True]"
1970/01/01/01:00:21.037000,991,21,38000000,,"[True, False, False, True]"
1970/01/01/01:00:21.058000,992,21,58000000,,"[True, False, False, True]"
1970/01/01/01:00:21.078000,993,21,78000000,,"[True, False, False, True]"
1970/01/01/01:00:21.098000,994,21,98000000,,"[True, False, False, True]"
1970/01/01/01:00:21.118000,995,21,118000000,,"[True, True, True, True]"
1970/01/01/01:00:21.137000,996,21,138000000,,"[False, True, True, False]"
1970/01/01/01:00:21.158000,997,21,158000000,,"[False, True, True, False]"
1970/01/01/01:00:21.178000,998,21,178000000,,"[False, True, True, False]"
1970/01/01/01:00:21.198000,999,21,198000000,,"[False, True, True, False]"
1970/01/01/01:00:21.222000,1000,21,222000000,,"[False, True, True, False]"
1970/01/01/01:00:21.242000,1001,21,241000000,,"[False, False, False, False]"
1970/01/01/01:00:21.258000,1002,21,258000000,,"[False, True, True, False]"
1970/01/01/01:00:21.278000,1003,21,278000000,,"[False, True, True, False]"
1970/01/01/01:00:21.298000,1004,21,298000000,,"[False, True, True, False]"
1970/01/01/01:00:21.318000,1005,21,318000000,,"[False, True, True, False]"
1970/01/01/01:00:21.338000,1006,21,338000000,,"[False, True, True, False]"
1970/01/01/01:00:21.358000,1007,21,358000000,,"[True, True, True, False]"
1970/01/01/01:00:21.378000,1008,21,378000000,,"[True, True, True, True]"
1970/01/01/01:00:21.398000,1009,21,398000000,,"[True, False, False, True]"
1970/01/01/01:00:21.418000,1010,21,418000000,,"[True, False, False, True]"
1970/01/01/01:00:21.440000,1011,21,438000000,,"[True, False, False, True]"
1970/01/01/01:00:21.458000,1012,21,458000000,,"[True, False, False, True]"
1970/01/01/01:00:21.479000,1013,21,479000000,,"[True, False, False, True]"
1970/01/01/01:00:21.498000,1014,21,498000000,,"[True, False, False, True]"
1970/01/01/01:00:21.518000,1015,21,518000000,,"[True, False, False, True]"
1970/01/01/01:00:21.538000,1016,21,538000000,,"[True, False, False, True]"
1970/01/01/01:00:21.556000,1017,21,559000000,,"[True, False, False, True]"
1970/01/01/01:00:21.579000,1018,21,579000000,,"[True, False, False, True]"
1970/01/01/01:00:21.598000,1019,21,598000000,,"[True, False, False, True]"
1970/01/01/01:00:21.618000,1020,21,618000000,,"[True, True, True, True]"
1970/01/01/01:00:21.645000,1021,21,645000000,,"[False, True, True, False]"
1970/01/01/01:00:21.657000,1022,21,658000000,,"[False, True, True, False]"
1970/01/01/01:00:21.681000,1023,21,681000000,,"[False, True, True, False]"
1970/01/01/01:00:21.700000,1024,21,700000000,,"[False, True, True, False]"
1970/01/01/01:00:21.718000,1025,21,718000000,,"[False, True, True, False]"
1970/01/01/01:00:21.739000,1026,21,740000000,,"[False, True, True, False]"
1970/01/01/01:00:21.759000,1027,21,758000000,,"[False, True, True, False]"
1970/01/01/01:00:21.779000,1028,21,779000000,,"[False, True, True, False]"
1970/01/01/01:00:21.802000,1029,21,802000000,,"[False, True, True, False]"
1970/01/01/01:00:21.817000,1030,21,818000000,,"[False, True, True, False]"
1970/01/01/01:00:21.843000,1031,21,843000000,,"[False, True, True, False]"
1970/01/01/01:00:21.856000,1032,21,859000000,,"[True, True, True, False]"
1970/01/01/01:00:21.878000,1033,21,878000000,,"[True, True, True, True]"
1970/01/01/01:00:21.898000,1034,21,898000000,,"[True, False, False, True]"
1970/01/01/01:00:21.924000,1035,21,924000000,,"[True, False, False, True]"
1970/01/01/01:00:21.937000,1036,21,938000000,,"[True, False, False, True]"
1970/01/01/01:00:21.958000,1037,21,958000000,,"[True, False, False, True]"
1970/01/01/01:00:21.978000,1038,21,978000000,,"[True, False, False, True]"
1970/01/01/01:00:21.998000,1039,21,998000000,,"[True, False, False, True]"
1970/01/01/01:00:22.017000,1040,22,18000000,,"[True, False, False, True]"
1970/01/01/01:00:22.038000,1041,22,38000000,,"[False, False, False, True]"
1970/01/01/01:00:22.058000,1042,22,58000000,,"[True, False, False, True]"
1970/01/01/01:00:22.079000,1043,22,79000000,,"[True, False, False, True]"
1970/01/01/01:00:22.097000,1044,22,98000000,,"[True, False, False, True]"
1970/01/01/01:00:22.118000,1045,22,118000000,,"[True, False, True, True]"
1970/01/01/01:00:22.138000,1046,22,138000000,,"[False, True, True, False]"
1970/01/01/01:00:22.158000,1047,22,158000000,,"[False, True, True, False]"
1970/01/01/01:00:22.178000,1048,22,178000000,,"[False, True, True, False]"
1970/01/01/01:00:22.198000,1049,22,198000000,,"[False, True, True, False]"
1970/01/01/01:00:22.218000,1050,22,218000000,,"[False, True, True, False]"
1970/01/01/01:00:22.238000,1051,22,238000000,,"[False, True, True, False]"
1970/01/01/01:00:22.270000,1052,22,269000000,,"[False, True, True, False]"
1970/01/01/01:00:22.277000,1053,22,279000000,,"[False, True, True, False]"
1970/01/01/01:00:22.298000,1054,22,298000000,,"[False, True, True, False]"
1970/01/01/01:00:22.318000,1055,22,318000000,,"[False, True, True, False]"
1970/01/01/01:00:22.338000,1056,22,338000000,,"[False, True, True, False]"
1970/01/01/01:00:22.358000,1057,22,358000000,,"[False, True, True, False]"
1970/01/01/01:00:22.378000,1058,22,378000000,,"[True, True, True, True]"
1970/01/01/01:00:22.404000,1059,22,404000000,,"[True, False, True, True]"
1970/01/01/01:00:22.418000,1060,22,418000000,,"[True, False, False, True]"
1970/01/01/01:00:22.438000,1061,22,438000000,,"[True, False, False, True]"
1970/01/01/01:00:22.458000,1062,22,458000000,,"[True, False, False, True]"
1970/01/01/01:00:22.478000,1063,22,478000000,,"[True, False, False, True]"
1970/01/01/01:00:22.498000,1064,22,498000000,,"[True, False, False, True]"
1970/01/01/01:00:22.509000,1065,22,527000000,,"[True, False, False, True]"
1970/01/01/01:00:22.538000,1066,22,538000000,,"[True, False, False, True]"
1970/01/01/01:00:22.558000,1067,22,558000000,,"[True, False, False, True]"
1970/01/01/01:00:22.578000,1068,22,578000000,,"[True, False, False, True]"
1970/01/01/01:00:22.598000,1069,22,598000000,,"[True, False, True, True]"
1970/01/01/01:00:22.618000,1070,22,618000000,,"[True, False, True, True]"
1970/01/01/01:00:22.639000,1071,22,638000000,,"[True, True, True, True]"
1970/01/01/01:00:22.658000,1072,22,658000000,,"[False, True, True, False]"
1970/01/01/01:00:22.678000,1073,22,678000000,,"[False, True, True, False]"
1970/01/01/01:00:22.698000,1074,22,698000000,,"[False, True, True, False]"
1970/01/01/01:00:22.718000,1075,22,718000000,,"[False, False, False, False]"
1970/01/01/01:00:22.746000,1076,22,745000000,,"[False, True, True, False]"
1970/01/01/01:00:22.758000,1077,22,758000000,,"[False, True, True, False]"
1970/01/01/01:00:22.778000,1078,22,778000000,,"[False, True, True, False]"
1970/01/01/01:00:22.798000,1079,22,798000000,,"[False, True, True, False]"
1970/01/01/01:00:22.818000,1080,22,818000000,,"[False, True, True, False]"
1970/01/01/01:00:22.838000,1081,22,838000000,,"[False, True, True, False]"
1970/01/01/01:00:22.858000,1082,22,858000000,,"[False, True, True, False]"
1970/01/01/01:00:22.878000,1083,22,878000000,,"[True, True, True, True]"
1970/01/01/01:00:22.898000,1084,22,898000000,,"[True, False, False, True]"
1970/01/01/01:00:22.918000,1085,22,918000000,,"[True, False, False, True]"
1970/01/01/01:00:22.938000,1086,22,938000000,,"[True, False, False, True]"
1970/01/01/01:00:22.960000,1087,22,960000000,,"[True, False, False, True]"
1970/01/01/01:00:22.979000,1088,22,979000000,,"[True, False, False, True]"
1970/01/01/01:00:22.998000,1089,22,998000000,,"[True, False, False, True]"
1970/01/01/01:00:23.015000,1090,23,19000000,,"[True, False, False, True]"
1970/01/01/01:00:23.038000,1091,23,38000000,,"[True, False, False, True]"
1970/01/01/01:00:23.058000,1092,23,58000000,,"[True, False, False, True]"
1970/01/01/01:00:23.079000,1093,23,79000000,,"[True, False, False, True]"
1970/01/01/01:00:23.098000,1094,23,98000000,,"[True, False, True, True]"
1970/01/01/01:00:23.118000,1095,23,118000000,,"[True, False, True, True]"
1970/01/01/01:00:23.138000,1096,23,138000000,,"[True, False, True, False]"
1970/01/01/01:00:23.158000,1097,23,158000000,,"[False, True, True, False]"
1970/01/01/01:00:23.177000,1098,23,178000000,,"[False, True, True, False]"
1970/01/01/01:00:23.198000,1099,23,198000000,,"[False, True, True, False]"
1970/01/01/01:00:23.222000,1100,23,222000000,,"[False, True, True, False]"
1970/01/01/01:00:23.238000,1101,23,238000000,,"[False, True, True, False]"
1970/01/01/01:00:23.258000,1102,23,258000000,,"[False, True, True, False]"
1970/01/01/01:00:23.278000,1103,23,278000000,,"[False, True, True, False]"
1970/01/01/01:00:23.298000,1104,23,298000000,,"[False, True, True, False]"
1970/01/01/01:00:23.326000,1105,23,326000000,,"[False, True, True, False]"
1970/01/01/01:00:23.338000,1106,23,338000000,,"[False, True, True, False]"
1970/01/01/01:00:23.358000,1107,23,358000000,,"[False, True, True, False]"
1970/01/01/01:00:23.378000,1108,23,378000000,,"[True, True, True, True]"
1970/01/01/01:00:23.398000,1109,23,398000000,,"[True, False, True, True]"
1970/01/01/01:00:23.418000,1110,23,418000000,,"[False, False, False, False]"
1970/01/01/01:00:23.438000,1111,23,438000000,,"[True, False, False, True]"
1970/01/01/01:00:23.458000,1112,23,458000000,,"[True, False, False, True]"
1970/01/01/01:00:23.478000,1113,23,478000000,,"[True, False, False, True]"
1970/01/01/01:00:23.500000,1114,23,500000000,,"[True, False, False, True]"
1970/01/01/01:00:23.518000,1115,23,518000000,,"[True, False, False, True]"
1970/01/01/01:00:23.539000,1116,23,539000000,,"[True, False, False, True]"
1970/01/01/01:00:23.558000,1117,23,558000000,,"[True, False, False, True]"
1970/01/01/01:00:23.578000,1118,23,578000000,,"[True, False, False, True]"
1970/01/01/01:00:23.598000,1119,23,598000000,,"[True, False, True, True]"
1970/01/01/01:00:23.618000,1120,23,618000000,,"[True, False, True, True]"
1970/01/01/01:00:23.638000,1121,23,638000000,,"[True, False, True, True]"
1970/01/01/01:00:23.659000,1122,23,659000000,,"[False, False, True, False]"
1970/01/01/01:00:23.678000,1123,23,678000000,,"[False, True, True, False]"
1970/01/01/01:00:23.698000,1124,23,698000000,,"[False, True, True, False]"
1970/01/01/01:00:23.719000,1125,23,719000000,,"[False, True, True, False]"
1970/01/01/01:00:23.737000,1126,23,738000000,,"[False, True, True, False]"
1970/01/01/01:00:23.759000,1127,23,759000000,,"[False, True, True, False]"
1970/01/01/01:00:23.777000,1128,23,778000000,,"[False, True, True, False]"
1970/01/01/01:00:23.797000,1129,23,798000000,,"[False, True, True, False]"
1970/01/01/01:00:23.818000,1130,23,818000000,,"[False, True, True, False]"
1970/01/01/01:00:23.838000,1131,23,838000000,,"[False, True, True, False]"
1970/01/01/01:00:23.858000,1132,23,858000000,,"[False, True, True, True]"
1970/01/01/01:00:23.878000,1133,23,878000000,,"[False, True, True, True]"
1970/01/01/01:00:23.898000,1134,23,898000000,,"[False, False, True, True]"
1970/01/01/01:00:23.918000,1135,23,918000000,,"[False, False, False, True]"
1970/01/01/01:00:23.938000,1136,23,938000000,,"[False, False, False, True]"
1970/01/01/01:00:23.958000,1137,23,958000000,,"[False, False, False, True]"
1970/01/01/01:00:23.978000,1138,23,978000000,,"[True, False, False, True]"
1970/01/01/01:00:24.001000,1139,23,999000000,,"[True, False, False, True]"
1970/01/01/01:00:24.018000,1140,24,18000000,,"[True, False, False, True]"
1970/01/01/01:00:24.038000,1141,24,38000000,,"[True, False, False, True]"
1970/01/01/01:00:24.059000,1142,24,59000000,,"[True, False, False, True]"
1970/01/01/01:00:24.078000,1143,24,78000000,,"[True, False, True, True]"
1970/01/01/01:00:24.104000,1144,24,104000000,,"[True, False, True, True]"
1970/01/01/01:00:24.118000,1145,24,118000000,,"[True, False, True, True]"
1970/01/01/01:00:24.139000,1146,24,138000000,,"[False, False, True, True]"
1970/01/01/01:00:24.158000,1147,24,158000000,,"[False, False, True, False]"
1970/01/01/01:00:24.178000,1148,24,178000000,,"[False, False, True, False]"
1970/01/01/01:00:24.212000,1149,24,212000000,,"[False, True, True, False]"
1970/01/01/01:00:24.218000,1150,24,218000000,,"[False, True, True, False]"
1970/01/01/01:00:24.238000,1151,24,238000000,,"[False, True, True, False]"
1970/01/01/01:00:24.260000,1152,24,259000000,,"[False, True, True, False]"
1970/01/01/01:00:24.278000,1153,24,278000000,,"[False, True, True, False]"
1970/01/01/01:00:24.299000,1154,24,299000000,,"[False, True, True, False]"
1970/01/01/01:00:24.332000,1155,24,332000000,,"[False, True, True, False]"
1970/01/01/01:00:24.338000,1156,24,338000000,,"[False, True, True, False]"
1970/01/01/01:00:24.362000,1157,24,362000000,,"[False, True, True, False]"
1970/01/01/01:00:24.379000,1158,24,379000000,,"[False, True, True, True]"
1970/01/01/01:00:24.398000,1159,24,398000000,,"[False, False, True, True]"
1970/01/01/01:00:24.418000,1160,24,418000000,,"[True, False, False, True]"
1970/01/01/01:00:24.438000,1161,24,438000000,,"[True, False, False, True]"
1970/01/01/01:00:24.458000,1162,24,458000000,,"[True, False, False, True]"
1970/01/01/01:00:24.477000,1163,24,478000000,,"[True, False, False, True]"
1970/01/01/01:00:24.498000,1164,24,498000000,,"[True, False, False, True]"
1970/01/01/01:00:24.518000,1165,24,518000000,,"[True, False, False, True]"
1970/01/01/01:00:24.538000,1166,24,538000000,,"[True, False, False, True]"
1970/01/01/01:00:24.565000,1167,24,565000000,,"[True, False, False, True]"
1970/01/01/01:00:24.578000,1168,24,578000000,,"[True, False, False, True]"
1970/01/01/01:00:24.598000,1169,24,598000000,,"[True, False, False, True]"
1970/01/01/01:00:24.617000,1170,24,618000000,,"[True, False, True, True]"
1970/01/01/01:00:24.638000,1171,24,638000000,,"[True, False, True, True]"
1970/01/01/01:00:24.658000,1172,24,658000000,,"[False, True, True, False]"
1970/01/01/01:00:24.677000,1173,24,678000000,,"[False, True, True, False]"
1970/01/01/01:00:24.698000,1174,24,698000000,,"[False, True, True, False]"
1970/01/01/01:00:24.718000,1175,24,718000000,,"[False, True, True, False]"
1970/01/01/01:00:24.738000,1176,24,738000000,,"[False, True, True, False]"
1970/01/01/01:00:24.758000,1177,24,758000000,,"[False, True, True, False]"
1970/01/01/01:00:24.778000,1178,24,778000000,,"[False, True, True, False]"
1970/01/01/01:00:24.798000,1179,24,798000000,,"[False, True, True, False]"
1970/01/01/01:00:24.819000,1180,24,819000000,,"[False, True, True, False]"
1970/01/01/01:00:24.838000,1181,24,838000000,,"[False, True, True, False]"
1970/01/01/01:00:24.858000,1182,24,858000000,,"[False, True, True, False]"
1970/01/01/01:00:24.878000,1183,24,878000000,,"[False, True, True, True]"
1970/01/01/01:00:24.899000,1184,24,899000000,,"[True, True, True, True]"
1970/01/01/01:00:24.919000,1185,24,918000000,,"[True, False, False, True]"
1970/01/01/01:00:24.938000,1186,24,938000000,,"[False, False, False, False]"
1970/01/01/01:00:24.958000,1187,24,958000000,,"[True, False, False, True]"
1970/01/01/01:00:24.978000,1188,24,978000000,,"[True, False, False, True]"
1970/01/01/01:00:24.998000,1189,24,998000000,,"[True, False, False, True]"
1970/01/01/01:00:25.034000,1190,25,34000000,,"[True, False, False, True]"
1970/01/01/01:00:25.038000,1191,25,38000000,,"[True, False, False, True]"
1970/01/01/01:00:25.058000,1192,25,58000000,,"[True, False, False, True]"
1970/01/01/01:00:25.078000,1193,25,78000000,,"[True, False, False, True]"
1970/01/01/01:00:25.098000,1194,25,98000000,,"[True, False, False, True]"
1970/01/01/01:00:25.119000,1195,25,119000000,,"[True, False, False, True]"
1970/01/01/01:00:25.138000,1196,25,138000000,,"[True, False, True, True]"
1970/01/01/01:00:25.156000,1197,25,158000000,,"[True, False, True, True]"
1970/01/01/01:00:25.178000,1198,25,178000000,,"[False, True, True, False]"
1970/01/01/01:00:25.198000,1199,25,198000000,,"[False, True, True, False]"
1970/01/01/01:00:25.218000,1200,25,218000000,,"[False, True, True, False]"
1970/01/01/01:00:25.238000,1201,25,238000000,,"[False, True, True, False]"
1970/01/01/01:00:25.258000,1202,25,258000000,,"[False, True, True, False]"
1970/01/01/01:00:25.280000,1203,25,279000000,,"[False, True, True, False]"
1970/01/01/01:00:25.298000,1204,25,298000000,,"[False, True, True, False]"
1970/01/01/01:00:25.319000,1205,25,319000000,,"[False, True, True, False]"
1970/01/01/01:00:25.338000,1206,25,338000000,,"[False, True, True, False]"
1970/01/01/01:00:25.358000,1207,25,358000000,,"[False, True, True, False]"
1970/01/01/01:00:25.378000,1208,25,378000000,,"[False, True, False, False]"
1970/01/01/01:00:25.398000,1209,25,398000000,,"[True, True, True, True]"
1970/01/01/01:00:25.418000,1210,25,418000000,,"[True, False, False, True]"
1970/01/01/01:00:25.438000,1211,25,438000000,,"[True, False, False, True]"
1970/01/01/01:00:25.458000,1212,25,458000000,,"[True, False, False, True]"
1970/01/01/01:00:25.477000,1213,25,478000000,,"[True, False, False, True]"
1970/01/01/01:00:25.498000,1214,25,498000000,,"[True, False, False, True]"
1970/01/01/01:00:25.519000,1215,25,518000000,,"[True, False, False, True]"
1970/01/01/01:00:25.538000,1216,25,538000000,,"[True, False, False, True]"
1970/01/01/01:00:25.558000,1217,25,558000000,,"[True, False, False, True]"
1970/01/01/01:00:25.578000,1218,25,578000000,,"[True, False, False, True]"
1970/01/01/01:00:25.598000,1219,25,598000000,,"[True, False, False, True]"
1970/01/01/01:00:25.618000,1220,25,618000000,,"[True, False, False, True]"
1970/01/01/01:00:25.637000,1221,25,638000000,,"[True, False, True, True]"
1970/01/01/01:00:25.658000,1222,25,658000000,,"[True, False, True, True]"
1970/01/01/01:00:25.678000,1223,25,678000000,,"[False, True, True, False]"
1970/01/01/01:00:25.697000,1224,25,698000000,,"[False, True, True, False]"
1970/01/01/01:00:25.718000,1225,25,718000000,,"[False, True, True, False]"
1970/01/01/01:00:25.738000,1226,25,738000000,,"[False, True, True, False]"
1970/01/01/01:00:25.758000,1227,25,758000000,,"[False, True, True, False]"
1970/01/01/01:00:25.778000,1228,25,778000000,,"[False, True, True, False]"
1970/01/01/01:00:25.798000,1229,25,798000000,,"[False, True, True, False]"
1970/01/01/01:00:25.818000,1230,25,818000000,,"[False, True, True, False]"
1970/01/01/01:00:25.830000,1231,25,839000000,,"[False, True, True, False]"
1970/01/01/01:00:25.854000,1232,25,860000000,,"[False, True, True, False]"
1970/01/01/01:00:25.878000,1233,25,878000000,,"[False, True, True, False]"
1970/01/01/01:00:25.898000,1234,25,898000000,,"[False, True, True, True]"
1970/01/01/01:00:25.918000,1235,25,918000000,,"[False, False, False, True]"
1970/01/01/01:00:25.943000,1236,25,943000000,,"[True, False, False, True]"
1970/01/01/01:00:25.958000,1237,25,958000000,,"[True, False, False, True]"
1970/01/01/01:00:25.978000,1238,25,978000000,,"[True, False, False, True]"
1970/01/01/01:00:25.998000,1239,25,998000000,,"[True, False, False, True]"
1970/01/01/01:00:26.018000,1240,26,18000000,,"[True, False, False, True]"
1970/01/01/01:00:26.043000,1241,26,43000000,,"[True, False, False, True]"
1970/01/01/01:00:26.058000,1242,26,58000000,,"[True, False, False, True]"
1970/01/01/01:00:26.078000,1243,26,78000000,,"[True, False, False, True]"
1970/01/01/01:00:26.096000,1244,26,98000000,,"[True, False, False, True]"
1970/01/01/01:00:26.119000,1245,26,118000000,,"[True, False, False, True]"
1970/01/01/01:00:26.138000,1246,26,138000000,,"[True, False, True, True]"
1970/01/01/01:00:26.158000,1247,26,158000000,,"[True, False, True, True]"
1970/01/01/01:00:26.177000,1248,26,178000000,,"[False, True, True, False]"
1970/01/01/01:00:26.198000,1249,26,198000000,,"[False, True, True, False]"
1970/01/01/01:00:26.218000,1250,26,218000000,,"[False, True, True, False]"
1970/01/01/01:00:26.238000,1251,26,238000000,,"[False, True, True, False]"
1970/01/01/01:00:26.258000,1252,26,258000000,,"[False, True, True, False]"
1970/01/01/01:00:26.278000,1253,26,278000000,,"[False, True, True, False]"
1970/01/01/01:00:26.298000,1254,26,298000000,,"[False, True, True, False]"
1970/01/01/01:00:26.318000,1255,26,318000000,,"[False, True, True, False]"
1970/01/01/01:00:26.338000,1256,26,338000000,,"[False, True, True, False]"
1970/01/01/01:00:26.358000,1257,26,358000000,,"[False, True, True, False]"
1970/01/01/01:00:26.378000,1258,26,378000000,,"[False, True, True, True]"
1970/01/01/01:00:26.398000,1259,26,398000000,,"[False, True, True, True]"
1970/01/01/01:00:26.419000,1260,26,419000000,,"[False, False, True, True]"
1970/01/01/01:00:26.443000,1261,26,443000000,,"[False, False, False, True]"
1970/01/01/01:00:26.465000,1262,26,465000000,,"[True, False, False, True]"
1970/01/01/01:00:26.478000,1263,26,478000000,,"[True, False, False, True]"
1970/01/01/01:00:26.498000,1264,26,498000000,,"[True, False, False, True]"
1970/01/01/01:00:26.518000,1265,26,518000000,,"[True, False, False, True]"
1970/01/01/01:00:26.538000,1266,26,538000000,,"[True, False, False, True]"
1970/01/01/01:00:26.551000,1267,26,565000000,,"[True, False, False, True]"
1970/01/01/01:00:26.578000,1268,26,578000000,,"[True, False, False, True]"
1970/01/01/01:00:26.598000,1269,26,598000000,,"[True, False, False, True]"
1970/01/01/01:00:26.618000,1270,26,618000000,,"[True, False, False, True]"
1970/01/01/01:00:26.638000,1271,26,638000000,,"[True, False, True, True]"
1970/01/01/01:00:26.658000,1272,26,658000000,,"[True, False, True, True]"
1970/01/01/01:00:26.692000,1273,26,692000000,,"[False, True, True, False]"
1970/01/01/01:00:26.698000,1274,26,698000000,,"[False, True, True, False]"
1970/01/01/01:00:26.718000,1275,26,718000000,,"[False, True, True, False]"
1970/01/01/01:00:26.738000,1276,26,738000000,,"[False, True, True, False]"
1970/01/01/01:00:26.758000,1277,26,759000000,,"[False, True, True, False]"
1970/01/01/01:00:26.778000,1278,26,778000000,,"[False, True, True, False]"
1970/01/01/01:00:26.804000,1279,26,804000000,,"[False, True, True, False]"
1970/01/01/01:00:26.818000,1280,26,818000000,,"[False, True, True, False]"
1970/01/01/01:00:26.838000,1281,26,838000000,,"[False, True, True, False]"
1970/01/01/01:00:26.859000,1282,26,859000000,,"[False, True, True, False]"
1970/01/01/01:00:26.878000,1283,26,878000000,,"[False, True, True, True]"
1970/01/01/01:00:26.893000,1284,26,901000000,,"[False, True, True, True]"
1970/01/01/01:00:26.916000,1285,26,918000000,,"[False, False, True, True]"
1970/01/01/01:00:26.938000,1286,26,938000000,,"[False, False, False, True]"
1970/01/01/01:00:26.958000,1287,26,958000000,,"[True, False, False, True]"
1970/01/01/01:00:26.978000,1288,26,978000000,,"[True, False, False, True]"
1970/01/01/01:00:26.998000,1289,26,998000000,,"[True, False, False, True]"
1970/01/01/01:00:27.019000,1290,27,18000000,,"[True, False, False, True]"
1970/01/01/01:00:27.051000,1291,27,51000000,,"[True, False, False, True]"
1970/01/01/01:00:27.058000,1292,27,58000000,,"[True, False, False, True]"
1970/01/01/01:00:27.078000,1293,27,78000000,,"[True, False, False, True]"
1970/01/01/01:00:27.098000,1294,27,98000000,,"[True, False, False, True]"
1970/01/01/01:00:27.118000,1295,27,118000000,,"[True, False, False, True]"
1970/01/01/01:00:27.138000,1296,27,138000000,,"[True, False, True, True]"
1970/01/01/01:00:27.159000,1297,27,158000000,,"[True, False, True, True]"
1970/01/01/01:00:27.179000,1298,27,179000000,,"[False, False, True, False]"
1970/01/01/01:00:27.198000,1299,27,198000000,,"[False, True, True, False]"
1970/01/01/01:00:27.219000,1300,27,218000000,,"[False, True, True, False]"
1970/01/01/01:00:27.238000,1301,27,238000000,,"[False, True, True, False]"
1970/01/01/01:00:27.259000,1302,27,258000000,,"[False, True, True, False]"
1970/01/01/01:00:27.278000,1303,27,278000000,,"[False, True, True, False]"
1970/01/01/01:00:27.304000,1304,27,303000000,,"[False, True, True, False]"
1970/01/01/01:00:27.318000,1305,27,318000000,,"[False, True, True, False]"
1970/01/01/01:00:27.338000,1306,27,338000000,,"[False, True, True, False]"
1970/01/01/01:00:27.358000,1307,27,358000000,,"[False, True, True, False]"
1970/01/01/01:00:27.378000,1308,27,378000000,,"[False, True, True, False]"
1970/01/01/01:00:27.406000,1309,27,404000000,,"[False, True, True, True]"
1970/01/01/01:00:27.418000,1310,27,418000000,,"[True, True, True, True]"
