time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:40.349000,2002,40,340000000,odom,base_footprint,1.64961493242,3.53972407909,-5.91833921274e-32,1.70530591578e-28,1.07456654257e-27,0.941535380455,0.336914124595,"(2.2606190504401686, -7.768516780820457e-08, -2.649335284889994e-33, -4.914148089153441e-36, 1.9204160423249235e-36, -3.809814754390604e-13, -7.76851678240223e-08, 2.2606188584798295, -4.118891033154275e-33, -5.8290137646162686e-36, 2.18964688365512e-36, -4.5310270076454693e-13, -2.6493347758181244e-33, -4.1188904282657065e-33, 4.993084292184878e-07, -6.555033149115765e-17, -5.5926479376358015e-15, -4.978018509517506e-42, -4.825903573948012e-36, -5.723137283035965e-36, -6.555033149115765e-17, 4.986225273299838e-07, -5.301021070439824e-22, 3.373123848570918e-37, -1.8808005394414425e-36, -2.327050720348922e-36, -5.592647937635801e-15, -5.301021068630714e-22, 4.986225273299385e-07, 3.392616669891276e-38, -3.809814754390605e-13, -4.5310270076454693e-13, 4.1114416617717776e-42, 3.3715853975515576e-37, -3.3907068319438424e-38, 9.99998333347529e-10)",0.246467808441,-0.00295524516632,1.45983349297e-36,-4.09707281324e-21,1.63935014984e-25,-0.0176751972536,"(0.015365986597273555, -1.16563498990212e-52, 3.81956381797543e-38, 1.379105323940222e-44, 1.1769013006965569e-42, -1.2248421505616826e-58, -1.1656349899021198e-52, 0.015365986597273555, -3.0556818537636272e-37, -1.1032948178003697e-43, -9.415303928728418e-42, 7.853344921875736e-58, 3.8195638179754284e-38, -3.0556818537636277e-37, 4.989647769196439e-07, -1.5224456258684107e-25, -1.2992270141435897e-23, 1.0246198776985743e-39, 1.3791053239402225e-44, -1.1032948178003693e-43, -1.522445625868411e-25, 4.959333658894794e-07, 3.81412330019087e-26, 4.7192224312257766e-23, 1.1769013006965574e-42, -9.415303928728422e-42, -1.2992270141435903e-23, -1.6530375875190145e-25, 4.959333658894794e-07, 1.1678878195696885e-28, 5.0076620545618396e-59, -5.90316571709213e-58, -8.72444576486153e-40, 4.719222384659317e-23, -1.1678877277051693e-28, 2.2468196487371457e-05)"
1970/01/01/01:00:40.367000,2003,40,360000000,odom,base_footprint,1.64693004494,3.54232155189,-1.51252095023e-33,-7.17699260988e-29,-7.31520163538e-28,0.941568323452,0.336822048374,"(2.2617390580305226, -7.753486784326018e-08, -1.2982629597763708e-35, 8.821160184650067e-38, 3.3853339495031992e-37, -3.7594471808522503e-13, -7.753486785906674e-08, 2.2617388661205635, -1.558097579870835e-35, 1.049942264802874e-37, 4.009065499995858e-37, -4.441955762550217e-13, -1.2982747279074118e-35, -1.5581114731950733e-35, 4.993084292183486e-07, -8.345429512456695e-17, -5.497391737512912e-15, 6.811194669636439e-44, 1.0287686104883044e-35, 1.215695729454137e-35, -8.345429512456694e-17, 4.986225273296636e-07, -6.633960326382571e-22, 6.586027020402156e-38, 2.5497638868788377e-36, 3.0128271719508695e-36, -5.497391737512911e-15, -6.63396032669655e-22, 4.9862252732962e-07, 1.6425936999511135e-38, -3.7594471808522503e-13, -4.4419557625502175e-13, -2.201737633210463e-42, 1.5661975122622328e-40, 2.5171270145320575e-38, 9.999983333475293e-10)",0.242263109942,-0.00368447443351,3.73892554524e-38,-5.40697935449e-21,-1.35174524535e-21,0.0294026425167,"(0.015371110004386606, -1.0699013603704586e-52, 2.434431138020436e-43, 1.8383754836954496e-49, 1.3653108183578503e-47, -1.1698218159527654e-60, -1.0699013603704586e-52, 0.015371110004386606, -1.4041363001396e-39, -7.498957709967806e-46, -5.195632594035503e-44, 6.694222971085036e-60, 2.434431138020435e-43, -1.4041363001396001e-39, 4.989647769196439e-07, -1.9387732046185722e-25, -1.2770982038591819e-23, -3.221307743050807e-40, 1.8383754836954503e-49, -7.498957709967806e-46, -1.9387732046185725e-25, 4.959333658894794e-07, 2.0343912342568376e-25, 4.7191290468101616e-23, 1.3653108183578508e-47, -5.195632594035504e-44, -1.2770982038591822e-23, -2.0345086991375227e-25, 4.959333658894794e-07, 1.1797822500610402e-23, 5.315560368052972e-61, -2.8740204739110423e-59, 3.143832028745612e-40, 4.6566461607696575e-31, 5.8989696446921994e-24, 2.2468196487565407e-05)"
1970/01/01/01:00:40.387000,2004,40,380000000,odom,base_footprint,1.64358791568,3.54505783529,-1.02703794991e-32,1.5003570404e-28,3.54503774256e-28,0.941666150751,0.336548451979,"(2.2628590671825077, -7.738770273882323e-08, 7.270335355692442e-34, -3.501491012595407e-35, -2.5302901122841123e-36, -3.7170228587028433e-13, -7.738770275466557e-08, 2.2628588753223617, 1.5098850589203939e-33, -4.144065575143782e-35, -2.9363333754952364e-36, -4.3989509710678487e-13, 7.270340356349979e-34, 1.5098856508365392e-33, 4.993084292182662e-07, -8.198229660604111e-17, -5.4405010670416554e-15, -9.316055482841498e-42, -2.484377466734335e-35, -2.94038829638262e-35, -8.198229660604117e-17, 4.986225273299069e-07, -6.449523188522415e-22, 2.056159840080263e-37, -1.1810429021673103e-36, -1.3404540019261664e-36, -5.440501067041658e-15, -6.449523190029791e-22, 4.986225273298641e-07, 8.42893804843552e-38, -3.717022858702844e-13, -4.398950971067849e-13, -6.009184773340512e-43, 1.3975339322652528e-37, -1.6415278391388598e-38, 9.999983333475293e-10)",0.239752732635,-0.00358465071581,2.51195720615e-37,1.78492039368e-21,-4.46169414843e-22,0.0382107046233,"(0.015375835878610456, -9.81431690200177e-53, -2.569851699990523e-38, -1.1756521304616515e-44, -7.795350085145376e-43, 1.0397637896646153e-59, -9.814316902001766e-53, 0.015375835878610456, 1.0279519415650409e-37, 4.702659225968429e-44, 3.118173677805299e-42, -4.158463459513042e-59, -2.569851699990523e-38, 1.0279519415650409e-37, 4.989647769196439e-07, -1.9048206591023004e-25, -1.2638815643255488e-23, 1.6749842086934415e-39, -1.1756521304616525e-44, 4.702659225968431e-44, -1.904820659102301e-25, 4.959333658894794e-07, -5.709780421043746e-30, -4.7190355226565013e-23, -7.795350085145373e-43, 3.1181736778053004e-42, -1.263881564325549e-23, -5.717646101906924e-30, 4.959333658894794e-07, 1.1798056194578785e-23, 2.6215238635792336e-59, -1.0512548205389933e-58, 4.478374062671054e-40, -9.438164569466048e-23, -1.1797822442402506e-23, 2.2468196487566867e-05)"
1970/01/01/01:00:40.420000,2005,40,400000000,odom,base_footprint,1.64026603057,3.54762681454,-2.65450145602e-32,-9.6311492691e-29,3.89876076408e-29,0.941768709954,0.336261352153,"(2.263979077295619, -7.724394571038526e-08, 7.5062348128133605e-34, 9.848626586323508e-36, -7.257362412312144e-36, -3.6659528674939295e-13, -7.724394572623444e-08, 2.263978885485369, -6.911041568989533e-34, 1.1703560290692403e-35, -8.766092788481165e-36, -4.356941099405804e-13, 7.506234701211294e-34, -6.91104170103161e-34, 4.993084292181785e-07, -7.326739236114314e-17, -5.3791731235683204e-15, -1.7497916847565945e-41, -1.1131292625873974e-38, -1.460840099529642e-38, -7.326739236114311e-17, 4.986225273299253e-07, -5.698958773169786e-22, 3.2210905405698822e-40, -7.214312927491218e-36, -8.715169937768761e-36, -5.379173123568317e-15, -5.698954757521627e-22, 4.986225273298834e-07, 1.3570548927591464e-37, -3.665952867493929e-13, -4.3569410994058044e-13, -1.7475132174488585e-41, 6.586938600487461e-38, 1.356272532972175e-37, 9.99998333347529e-10)",0.237045807178,-0.0031985554181,6.53520903494e-37,3.04403318629e-27,8.46131901359e-26,0.0298209216388,"(0.015380194333991206, -9.003890469854675e-53, 6.403889907241515e-38, 2.576242372327272e-44, 1.8921714658813204e-42, -6.666953094079332e-58, -9.00389046985467e-53, 0.015380194333991206, -3.625668924959676e-39, -1.8333597869391893e-45, -1.302828886767482e-43, -4.181821374864974e-58, 6.403889907241513e-38, -3.625668924959676e-39, 4.989647769196439e-07, -1.702377606255067e-25, -1.2496345283450013e-23, 3.6511924154663485e-39, 2.576242372327273e-44, -1.8333597869391893e-45, -1.7023776062550675e-25, 4.959333658894794e-07, -5.045450532363782e-30, -4.656461762440212e-31, 1.8921714658813204e-42, -1.3028288867674818e-43, -1.2496345283450013e-23, -5.053315829847888e-30, 4.959333658894794e-07, 4.672715259766954e-28, -6.75515085485675e-58, -4.666276805636883e-58, 3.630545536562712e-39, 4.7191289071135454e-23, 4.670386959703748e-28, 2.2468196487565427e-05)"
1970/01/01/01:00:40.439000,2006,40,420000000,odom,base_footprint,1.63769165359,3.54962418623,-3.27774603678e-34,9.74275139807e-29,4.61961652592e-29,0.941654207725,0.336581866821,"(2.2650992050350482, -7.724393204035137e-08, 5.324240611755464e-36, 3.952141605718138e-34, -3.7013166872131947e-38, -2.55971565703774e-18, -7.724393205616717e-08, 2.265099013224803, -4.803121847567795e-36, 4.696867264699154e-34, -4.455227537724655e-38, -3.041532533971765e-18, 5.324229548779082e-36, -4.803134994870886e-36, 3.3324080495947164e-07, -5.193071554062588e-18, -3.630995301973884e-16, -2.588021810217989e-44, 3.8288247582193134e-38, 4.549751749711929e-38, -5.193071554062591e-18, 3.331484046300592e-07, -2.0378816837218684e-23, 8.08460157761782e-40, -7.544734517105097e-38, -9.022989744513117e-38, -3.630995301973885e-16, -2.0378816832286613e-23, 3.331484046300577e-07, -7.162022440187198e-40, -2.5597156570377397e-18, -3.0415325339717655e-18, 2.043174779252589e-43, 8.268358877143895e-36, 9.184197990360945e-41, 9.999991666739834e-10)",0.232022115153,-0.00291797510669,4.11741276814e-39,5.55807359654e-21,-5.5580735702e-21,-0.0351372748542,"(0.015364645924132767, -8.244582963744879e-53, 2.4698066045910846e-40, 9.699550431625142e-47, 6.927421652940338e-45, -3.6341338577367457e-59, -8.244582963744875e-53, 0.015364645924132767, -1.0769313866334361e-41, -5.4040001995854834e-48, -3.8078209451490924e-46, -2.2317990186274104e-59, 2.4698066045910846e-40, -1.0769313866334369e-41, 3.331945888248603e-07, -3.148045706106253e-27, -2.199634090405393e-25, 2.2797114643572382e-41, 9.69955043162515e-47, -5.4040001995854846e-48, -3.1480457061062538e-27, 3.3278007178421803e-07, 3.664163997997693e-25, 3.32197911173755e-23, 6.92742165294034e-45, -3.8078209451490924e-46, -2.1996340904053934e-25, 3.6641639979974775e-25, 3.3278007178421803e-07, -3.3219791074148e-23, -3.595256455179331e-59, -2.4953286484093325e-59, -8.891694750005839e-42, 4.3700420753778416e-27, 4.3249050954205295e-32, 2.357052621867187e-05)"
1970/01/01/01:00:40.448000,2007,40,440000000,odom,base_footprint,1.63324933634,3.5531677306,4.53597579281e-34,1.233855405e-30,5.82852665133e-31,0.941221648163,0.337789592838,"(2.266219217681557, -7.71045606364412e-08, -5.789445642241316e-35, -2.563984356887882e-35, -9.693426784153864e-36, -3.606735612196309e-13, -7.71045606522092e-08, 2.266219025920138, -5.503246500879566e-36, -3.052150702547155e-35, -1.1533506518520316e-35, -4.2934196103188476e-13, -5.789444268395788e-35, -5.503230148677048e-36, 4.993084292180629e-07, -5.779776568266913e-17, -5.297415517651079e-15, 2.5737963877639323e-44, -4.453147633347812e-39, -5.247597456166099e-39, -5.779776568266915e-17, 4.98622527330488e-07, -4.427350597201827e-22, 1.010470791394019e-40, 4.2167523275662917e-41, 5.491416176229746e-39, -5.2974155176510815e-15, -4.427350591637636e-22, 4.986225273304473e-07, -1.0984909477575573e-40, -3.6067356121963094e-13, -4.2934196103188486e-13, -6.3984676509898155e-43, 2.05733235105892e-37, -6.569440596065457e-38, 9.99998333347531e-10)",0.233437068769,-0.00263830890707,-1.23579375692e-38,6.78608949483e-28,-6.78608930314e-28,-0.170863903534,"(0.015369837634221672, -7.561661897792934e-53, -2.8387031939804794e-39, -1.1283620554399835e-45, -9.995600563590275e-44, -4.993181138993636e-59, -7.561661897792931e-53, 0.015369837634221672, -2.8391668816859487e-39, -1.1285098715917718e-45, -9.996955483036027e-44, -4.979416369352239e-59, -2.8387031939804794e-39, -2.8391668816859487e-39, 4.989647769196438e-07, -1.3421962524743203e-25, -1.2306409698528993e-23, -5.895682118299128e-42, -1.1283620554399828e-45, -1.1285098715917718e-45, -1.3421962524743197e-25, 4.959333658893255e-07, 8.137760495258895e-25, 3.2685253134448034e-31, -9.995600563590267e-44, -9.996955483036027e-44, -1.2306409698528984e-23, 8.137760495258947e-25, 4.959333658893255e-07, -3.2685251958953683e-31, 8.566441134614958e-61, 9.648183863607029e-61, 1.2647000160775837e-39, -4.719059364185601e-23, -4.7191528367778595e-23, 2.2468309975449706e-05)"
1970/01/01/01:00:40.466000,2008,40,460000000,odom,base_footprint,1.62999702617,3.55587760964,-3.58605186092e-32,2.33299588355e-27,6.39777453699e-27,0.938994759725,0.343931448415,"(2.267339230158123, -7.696750357741179e-08, -9.339922120154606e-32, -9.95522134650428e-36, 9.095983600241934e-36, -3.611559791083307e-13, -7.696750359314664e-08, 2.2673390384393217, -1.1314469823582002e-31, -1.1628699726314599e-35, 1.0395371055955555e-35, -4.216442324377533e-13, -9.339922123755848e-32, -1.13144698278424e-31, 4.993084292179898e-07, -4.141089573059238e-17, -5.245082538855121e-15, -3.861708766081062e-43, -2.4304313304557744e-35, -2.834174441897745e-35, -4.141089573059239e-17, 4.986225274104599e-07, -3.1407556297651215e-22, 2.0567335423132183e-37, -6.26006493773017e-37, -9.550371733881544e-37, -5.245082538855119e-15, -3.140755669555071e-22, 4.986225274104201e-07, 1.3240620378358226e-40, -3.611559791083307e-13, -4.216442324377533e-13, 2.8182996379000284e-43, -6.581583620369473e-38, 6.551406989986413e-38, 9.999983333475293e-10)",0.231119884397,-0.00259546066047,8.84697387395e-37,-4.34781919922e-20,-2.23675112123e-33,-0.7298256754,"(0.015374629132992767, -6.930883887649253e-53, 4.1510073100332235e-43, 9.283202392337034e-50, 1.186165166096095e-47, -4.871017152408433e-61, -6.93088388764925e-53, 0.015374629132992767, -9.236640980075917e-36, -2.096497622336196e-42, -2.6691630159047177e-40, 1.955235479465609e-57, 4.151007310033224e-43, -9.236640980075919e-36, 4.989647769196439e-07, -9.570603427178521e-26, -1.218484492489493e-23, 8.926422000232152e-41, 9.283202392337034e-50, -2.0964976223361963e-42, -9.570603427178519e-26, 4.959333658894794e-07, -2.7657800851275577e-30, -4.7190355716824463e-23, 1.1861651660960945e-47, -2.6691630159047177e-40, -1.2184844924894929e-23, 8.1377720123512575e-25, 4.959333658894794e-07, -1.087332274510616e-37, 3.4672712659774087e-62, -2.5381766114692697e-56, -1.1588526870036517e-39, -4.719129049273618e-23, 4.719128956143035e-23, 2.246819649930191e-05)"
1970/01/01/01:00:40.486000,2009,40,480000000,odom,base_footprint,1.62864332987,3.55780714727,-6.50803678515e-31,-6.71775843436e-27,2.43833231143e-27,0.93669475654,0.350147016367,"(2.26845921008236, -7.683807555505603e-08, -3.301882181594814e-33, -4.324924331444474e-37, -3.397560344372296e-35, -3.585992731531982e-13, -7.683807557078738e-08, 2.268459018392557, 3.745253635970929e-33, -4.8030019360281616e-37, -3.73127889904779e-35, -4.010124791245538e-13, -3.301882162549013e-33, 3.745253658314596e-33, 4.993084292177679e-07, -6.72140392356229e-17, -5.082221404178172e-15, -3.3486487096943894e-41, -4.323703784740776e-37, -4.801568534849483e-37, -6.721403923562291e-17, 4.986225274686503e-07, -4.939450483020609e-22, -2.6306811028727513e-39, -3.4059197046924514e-35, -3.7410857186998675e-35, -5.0822214041781715e-15, -4.939450497833986e-22, 4.986225274686128e-07, 1.3991680417067695e-37, -3.585992731531983e-13, -4.010124791245539e-13, -3.352214167512458e-41, -2.6309447085727932e-39, 1.4007329569989331e-37, 9.999983333475293e-10)",0.223920164836,-0.00394052118457,1.60500523817e-35,-4.63917612859e-26,3.28208158057e-20,-0.646862802048,"(0.015379050587744051, -6.346673925688314e-53, -3.104863247035259e-37, -1.1451144380488078e-43, -8.69371849531926e-42, 6.732143875246546e-57, -6.346673925688311e-53, 0.015379050587744051, 5.430993169648065e-38, 2.144976970096202e-44, 1.8539577386187127e-42, 1.242270334925069e-56, -3.1048632470352583e-37, 5.430993169648066e-38, 4.989647769196439e-07, -1.5551216522044325e-25, -1.1806518114845069e-23, 9.14129452668413e-39, -1.1451144380488082e-43, 2.1449769700962023e-44, -1.555121652204433e-25, 4.959333658894794e-07, 1.6275555795737384e-24, -4.656460061568391e-31, -8.693718495319262e-42, 1.8539577386187115e-42, -1.1806518114845074e-23, 1.6275556110356768e-24, 4.959333658894794e-07, -9.438164569465952e-23, 6.738189068935342e-57, 1.066052580700526e-56, 9.149508055434529e-39, -4.6565522968258895e-31, -9.438164522900413e-23, 2.2468196487566644e-05)"
1970/01/01/01:00:40.510000,2010,40,500000000,odom,base_footprint,1.62685378213,3.56034140524,-4.46286134663e-31,2.47599276735e-27,-9.37276894019e-28,0.935273516121,0.353925769113,"(2.2695791309289204, -7.671394488679634e-08, 4.6340220387023727e-32, -1.4886173465422612e-35, 1.314959138219562e-35, -3.5759122463364047e-13, -7.67139449025708e-08, 2.2695789392579115, -3.8319666197642177e-32, -1.622180355268106e-35, 7.12891214916438e-36, -3.856838530697763e-13, 4.634021869068103e-32, -3.831966801944269e-32, 4.993084292176172e-07, -1.1142477719424143e-16, -4.967892831841283e-15, 3.213459097787449e-41, 4.506878192869954e-36, 4.702775660366625e-36, -1.1142477719424145e-16, 4.986225273970062e-07, -8.004260068446131e-22, 2.7579173865788345e-38, 2.741614748083222e-35, 2.245065651473987e-35, -4.967892831841285e-15, -8.0042279509676955e-22, 4.986225273969704e-07, -2.058712803999579e-37, -3.575912246336404e-13, -3.8568385306977634e-13, -1.6774488030127192e-43, -1.0397938879157643e-37, 6.546156857248124e-38, 9.999983333475293e-10)",0.218872777201,-0.00558484651251,1.0951288193e-35,-4.5298544974e-32,-3.3519352986e-20,-0.356917661482,"(0.01538312993523698, -5.813308005284018e-53, 3.783910173576255e-36, 2.3164983148528713e-42, 1.03347073848354e-40, 7.762249251634583e-56, -5.8133080052840145e-53, 0.01538312993523698, -2.613357291643021e-41, -1.59838244364921e-47, -7.119983536277017e-46, 1.1873557322257556e-58, 3.783910173576253e-36, -2.613357291643021e-41, 4.989647769196439e-07, -2.5841873516315412e-25, -1.154091710505144e-23, -7.853775133680057e-39, 2.3164983148528713e-42, -1.5983824436492102e-47, -2.5841873516315435e-25, 4.959333658894794e-07, 1.627552860846674e-24, -1.3518185034456306e-37, 1.0334707384835402e-40, -7.11998353627702e-46, -1.1540917105051437e-23, 1.6275529237690327e-24, 4.959333658894794e-07, 4.719035476091583e-23, 7.650571572337842e-57, 1.0212400503325575e-58, -1.065039734851056e-39, -9.438258000487415e-23, 4.7191289071135484e-23, 2.246819648756544e-05)"
1970/01/01/01:00:40.532000,2011,40,520000000,odom,base_footprint,1.62366081697,3.56331831747,6.81942355087e-32,1.2713296721e-26,-1.14292006321e-25,0.934672688217,0.355509445588,"(2.2708238398262743, -7.671393898892786e-08, -7.13526645448934e-33, 1.0443489164660058e-34, 3.3956319750657757e-36, -2.4533742094390143e-18, -7.671393900471592e-08, 2.2708236481552664, 6.195120421233297e-33, 1.1269439484669055e-34, 4.1947294104464335e-36, -2.6249011004432382e-18, -7.135266405653341e-33, 6.195120473926848e-33, 4.995840263705457e-07, -3.530583892695582e-17, -1.5030015612000504e-15, 3.0161711360822774e-41, 1.117141600366658e-34, 1.205485152474979e-34, -3.5305838926955834e-17, 4.991694330693222e-07, -1.275678322303627e-22, 2.337174227749422e-35, 5.926247009563372e-35, 6.447327464868334e-35, -1.5030015612000506e-15, -1.2756783244393206e-22, 4.991694330693168e-07, 1.1874951898496509e-35, -2.4533742094390143e-18, -2.6249011004432382e-18, 8.914948840265577e-42, 2.335595178242022e-35, 1.3566374810703772e-38, 9.999983333445649e-10)",0.217525563317,-0.00568819875263,-8.45118911367e-37,-6.12811437827e-23,-2.13385432496e-20,-0.159889042035,"(0.01619701376165456, -5.901266703727913e-53, -2.9801321811423633e-37, -9.944802108008362e-44, -4.2356364654076726e-42, -7.351700509499895e-57, -5.90126670372791e-53, 0.01619701376165456, 6.849661258890238e-39, 2.28702748789072e-45, 9.741228472539398e-44, 1.8866982546607536e-58, -2.980132181142363e-37, 6.849661258890238e-39, 4.99376557711372e-07, -2.154190132307478e-26, -9.175434973998619e-25, -1.7657881518365383e-39, -9.94480210800836e-44, 2.2870274878907205e-45, -2.1541901323074767e-26, 4.975246918074195e-07, -3.2760835622131284e-24, 4.736645208541434e-26, -4.2356364654076726e-42, 9.741228472539406e-44, -9.17543497399862e-25, -1.6380620066012317e-24, 4.975246918074195e-07, 4.7379661874687485e-23, 7.07063083713765e-59, 1.2148163915025987e-60, -1.7193299238778758e-42, 4.734284488876786e-26, 4.7355978648878466e-23, 2.2474485616143172e-05)"
1970/01/01/01:00:40.549000,2012,40,530000000,odom,base_footprint,1.61928668238,3.56680651029,-7.73434824051e-32,7.38737056182e-26,-2.8566974773e-26,0.934504275513,0.355951905526,"(2.271319735592638, -7.671393644448384e-08, 1.8248042053540204e-33, 4.7044324769810266e-37, 3.727531985652125e-36, -2.562107084635449e-18, -7.671393646024458e-08, 2.2713195439216305, 8.17199157659546e-33, 5.109370866673442e-37, 4.181590802245713e-36, -2.7527997148890393e-18, 1.8248041355480206e-33, 8.171991501276913e-33, 4.995839111305514e-07, -2.1837224367539118e-17, -1.0400043841778158e-15, 1.2376654968271513e-41, 4.943793293323046e-37, 5.367634614474728e-37, -2.1837224367539128e-17, 4.991689741428567e-07, -5.457533654853704e-23, -1.4853489358531898e-37, 3.974229839340983e-36, 4.4477702887378465e-36, -1.0400043841778158e-15, -5.458821824127213e-23, 4.991689741428539e-07, 7.933534533053192e-36, -2.562107084635449e-18, -2.752799714889039e-18, 1.3869210223821634e-41, -1.441556586938779e-37, 7.928242521565003e-36, 9.999983333445578e-10)",0.225503846503,-0.00513196659902,6.41630967419e-37,-1.79654212313e-25,-4.7386389133e-23,-0.107847978437,"(0.015772076327110512, -5.309005861966771e-53, -8.047127548101318e-38, -1.6988208550042142e-44, -8.076650554085881e-43, -1.9867790379438822e-57, -5.309005861966767e-53, 0.015772076327110512, 1.5684901775477235e-37, 3.2474334133583186e-44, 1.5471540607691752e-42, 2.5317811956344716e-57, -8.047127548101315e-38, 1.5684901775477233e-37, 4.993762989965817e-07, -5.947021981712062e-27, -2.833370800172291e-25, -4.606134266676755e-40, -1.6988208550042144e-44, 3.2474334133583186e-44, -5.947021981712064e-27, 4.975206340604121e-07, 8.189614387413993e-25, 1.5825368551204353e-29, -8.076650554085878e-43, 1.5471540607691752e-42, -2.8333708001722903e-25, 8.1897939900827335e-25, 4.975206340604121e-07, 1.5829782587763375e-26, -1.5045241149761585e-57, 2.9681634793045416e-57, -5.437065772180908e-40, 4.735495967369008e-23, 1.5821869903568373e-26, 2.2474183416237973e-05)"
1970/01/01/01:00:40.566000,2013,40,560000000,odom,base_footprint,1.60668318323,3.57736040474,6.35834181571e-32,2.86885558541e-28,9.18266292363e-29,0.93416436437,0.356843019185,"(2.272938947846542, -7.655296818733934e-08, -1.9614794653099668e-33, -2.6376964571803423e-35, -2.8379371875219724e-35, -4.053714167715771e-13, -7.655296820305704e-08, 2.2729387562001513, 1.6414012809920613e-33, -2.848696630598435e-35, -3.0324616068635974e-35, -4.3758346762707296e-13, -1.961481522864019e-33, 1.6413990570160718e-33, 4.993084292184313e-07, -9.727624613769688e-17, -5.63476084957251e-15, -1.7597274825332743e-41, -1.1251555902098935e-35, -1.2138399368648558e-35, -9.727624613769692e-17, 4.986225273274815e-07, -7.925870009895739e-22, -6.681729795778694e-38, -7.73771384405583e-36, -8.022139182162355e-36, -5.634760849572514e-15, -7.925998542052272e-22, 4.986225273274357e-07, 1.303485128221041e-37, -4.0537141677157707e-13, -4.3758346762707296e-13, -5.356971457131275e-41, 1.9384510609305407e-37, 3.582246782893765e-37, 9.999983333475258e-10)",0.248347474402,-0.00441383418946,-1.56871574017e-36,1.4273861871e-21,-1.91439503149e-25,-0.0680744735285,"(0.015331515044639324, -4.397712919552804e-53, -1.6088676991962302e-37, -8.625154921368961e-44, -4.997423967461701e-42, 1.402292326461237e-57, -4.397712919552803e-53, 0.015331515044639324, 4.486098850431658e-40, 3.7917141241771635e-46, 1.9920253940713523e-44, 1.3044107970806843e-58, -1.6088676991962298e-37, 4.486098850431658e-40, 4.989647769187552e-07, -2.2601656198623164e-25, -1.309600630150933e-23, 3.697300885820378e-39, -8.625154921368957e-44, 3.791714124177163e-46, -2.2601656198623164e-25, 4.959333651483483e-07, 1.0172179066818341e-24, -4.719076850547283e-23, -4.997423967461699e-42, 1.9920253940713523e-44, -1.3096006301509324e-23, 6.103279243903472e-25, 4.959333651483483e-07, 4.488116602732569e-28, 4.4714366333883677e-57, 4.059670181848174e-58, 1.180213395648145e-38, -4.7189870926950775e-23, -2.359403784016609e-23, 2.2467948253098937e-05)"
1970/01/01/01:00:40.587000,2014,40,580000000,odom,base_footprint,1.60292624581,3.58061324599,2.01900889599e-31,-3.26171563366e-28,-1.81739579706e-27,0.93397316635,0.357343146761,"(2.2740588154748154, -7.64384123074843e-08, 1.1509035094403435e-33, -4.5303498390968886e-35, -1.4996943708625392e-35, -4.204174094666889e-13, -7.643841232319298e-08, 2.2740586238461047, 4.843577015723885e-33, -4.893165046741535e-35, -1.5892714265451364e-35, -4.541102097066339e-13, 1.1509035166461388e-33, 4.843577023513399e-33, 4.991708035540242e-07, -1.0842110739169866e-16, -6.728927679565032e-15, -1.8607969921159431e-41, -2.987737228524661e-35, -3.226795778203636e-35, -1.0842110739169859e-16, 4.983497633472502e-07, -8.798540309780692e-22, 1.533541386314377e-37, -7.357626651355256e-37, -4.887679747385958e-37, -6.728927679565033e-15, -8.798411908393854e-22, 4.983497633471957e-07, 1.5812772227440113e-37, -4.204174094666888e-13, -4.541102097066339e-13, -1.9512443388077017e-41, 3.886430327058164e-37, 7.714439771030035e-38, 9.999983333461586e-10)",0.247376618899,-0.00406801829285,-4.97904046287e-36,-3.54095443661e-21,1.76935905083e-21,-0.0711196032184,"(0.015336074759645511, -4.014900261511899e-53, -1.3990763299257744e-37, -6.98546386270168e-44, -4.336116175720645e-42, 9.097813398732936e-58, -4.0149002615118975e-53, 0.015336074759645511, 2.810441506589422e-37, 1.4050398511691484e-43, 8.720214241213232e-42, -1.5766700160290508e-57, -1.3990763299257744e-37, 2.8104415065894206e-37, 4.987592748022517e-07, -2.524179821534702e-25, -1.5668450469145602e-23, 3.238932007874673e-39, -6.985463862701686e-44, 1.4050398511691482e-43, -2.5241798215347016e-25, 4.951437999912762e-07, -4.0560319124849174e-25, -4.710961651411156e-23, -4.336116175720645e-42, 8.720214241213228e-42, -1.5668450469145602e-23, -6.0840089702366795e-25, 4.951437999912762e-07, 2.355570699633346e-23, 1.3874505721099513e-57, -2.4410518648196514e-57, 4.851058883306942e-39, -4.710871755081251e-23, -2.3554808257043026e-23, 2.246550569444001e-05)"
