time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:21.591000,1006,21,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1770522314320715, -0.007720509661393038, 1.032121439476751, -2.296304491324232, 0.0780207956442247, 1.1241778063223435, -2.2870712490937413, -0.05896182625964297, 1.2113740920678069, -2.202717952262537, 0.0028883864686539695, 1.0480532805159735)","(0.18743965509135185, -0.4998971604266368, -0.5408628142467093, 3.0851583382978505, 0.3822868852885647, -1.6342561986933137, 3.148911047576518, -0.2507944803198453, -1.2511128475694575, 0.3434130811977726, 0.3648902243631777, 0.008859422262697064)","(10.241686208756281, -3.685881445678962, -0.3458228225186635, -0.2614718785114114, -0.7349503548111048, 0.2854955773432204, -0.014354795463391135, 0.6754980758622547, 0.02212307106942779, 14.617195543713336, 3.5381227373050206, 4.151840402433914)"
1970/01/01/01:00:21.612000,1007,21,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.179452338105895, -0.01990464541557735, 1.023175538628812, -2.2193661762431045, 0.07604870734259972, 1.0791689472585038, -2.2275581673200024, -0.05627320288061988, 1.176064230031578, -2.2021389584212, 0.01021138282997569, 1.0515579236782067)","(0.008904896536956364, -1.0621524094458183, -0.9638069918462285, 4.195051218504455, -0.5404163972730396, -2.849139168296575, 1.637238903219864, 0.4698376072462151, -1.9636975532380707, 0.6051335232866233, 0.2502801296402546, -0.2943567366697342)","(10.77211179621596, -0.4399781661091433, 5.301769042501005, 0.6214699381764976, 0.6892318685761682, 2.422335527790932, 18.641141981450783, -1.0815720241773428, -9.184654010541678, 13.123444000915244, 3.5416168741642675, 8.705284964052172)"
1970/01/01/01:00:21.636000,1008,21,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1765585579316564, -0.038368725307938334, 1.005277566993521, -2.185533963975862, 0.05799320765904081, 1.0582048289415322, -2.194282763317929, -0.042352849861927666, 1.132056965233886, -2.1841621729378993, 0.024394970235842806, 1.0547959688609616)","(0.843370968282049, -0.6509033451575883, -0.47485897153515483, 1.8928680086381913, -1.0804652279785238, -0.8567808510207767, 2.2958357286865225, 0.829857412078065, -2.3738606402867775, 1.241568525850325, 0.7978964584583665, 0.6134203792007439)","(4.857548593765814, -0.7304530118647488, 4.4203167724891355, 11.870269055172567, 2.277891719889972, -3.8097249750669007, 11.69967986833103, -2.05331959279428, -0.7802304382215786, 4.926614814622074, -0.6968401505308646, 3.7371968858314317)"
1970/01/01/01:00:21.648000,1009,21,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.180125107956881, -0.0572010107423786, 1.015582764577827, -2.157706745634062, 0.03999522841012659, 1.0491112654179755, -2.1644589972766504, -0.027536487457542336, 1.0991292612189891, -2.181249384626158, 0.040666473966942895, 1.0880103590844534)","(-1.0324401031049693, -0.9177829266676151, 0.7859064833317193, 1.2526362553554455, -0.7582939402581337, -0.3907496423358808, 1.2325161431253686, 0.6719151106992403, -1.3519273390176527, -0.7511231923544708, 0.7233117896647328, 1.9368985057566726)","(-0.3839399728992081, 0.38222673903354387, -0.14615973435037466, 4.4923309006950625, 3.0562039134466596, -1.3061675428725947, 6.531788137839038, -3.2919766541561377, 1.952806706536002, -0.4316085638385321, -0.3354311233338292, -0.11651595532434023)"
1970/01/01/01:00:21.666000,1010,21,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2302587777821525, -0.0729776632023107, 1.0424542315569196, -2.144261280856223, 0.028031305014445174, 1.0469232866565479, -2.153140116303174, -0.017164112788082164, 1.082749240366521, -2.2271121741832935, 0.05277060850980231, 1.1346998981316139)","(-2.7131244726882726, -0.6019063834543013, 1.3747878424458302, 0.40747569455215044, -0.5166774762893855, -0.045328144211054626, 0.3800759617481404, 0.4145910577243509, -0.6661378390046118, -2.5424117233460715, 0.4665040307314292, 2.159071442579074)","(-0.1512403547359602, 0.5174290494015342, 0.16069274199676853, 4.49809768172936, 2.6181352748507756, -0.9610548568131437, 6.856601084551448, -2.842168997748083, 1.533515276358368, -0.19805001839369574, -0.4441834699833612, -0.08191310181691769)"
1970/01/01/01:00:21.691000,1011,21,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.279126565277098, -0.07997947148798623, 1.068286143605131, -2.1444429172113555, 0.01890246017586872, 1.0487614519285913, -2.1530072319969236, -0.009918849972418542, 1.0731281240299229, -2.27347148987449, 0.05844139233701462, 1.1699102365951353)","(-1.862059735437288, -0.005736163523078493, 1.1911830298781294, -0.013744037550574684, -0.41468973051968755, 0.028218650899894684, 0.06638660240469219, 0.3507196735881107, -0.5452171238544423, -1.7944286014202384, 0.02076533074298996, 1.1865872445783188)","(-0.10035062386237303, 0.6481953869050823, 0.47076797439520535, 7.504779767894853, 2.160116687329798, -1.1970017981525536, 8.977015468789915, -2.5942912473929836, 1.3221503923125266, -0.284305811012322, -0.4985991565690834, -0.0509742507380464)"
1970/01/01/01:00:21.709000,1012,21,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.308120643855604, -0.0749948496037689, 1.0907319052120679, -2.151204645645805, 0.010570721905872382, 1.052231458573197, -2.15807929635476, -0.002882702920969926, 1.0648559416041739, -2.301826920751404, 0.05506751330405191, 1.1853360162152198)","(-0.9244006268141898, 0.5534102829329012, 1.0826973691571018, -0.09372000577669395, -0.42929760456440497, 0.036714926155095334, -0.03701316990821568, 0.37288758883582007, -0.5626893051149298, -0.95587070231899, -0.38407897065349256, 0.2910327938198236)","(-0.3396000786577362, 0.7530330245488526, 0.45128805902333147, 9.94500606497046, 2.214882295567417, -1.4636955883084575, 11.029702222339958, -2.805326405771551, 1.5600543222612955, -0.440839385278051, -0.5379538019626501, 0.2852921114980114)"
1970/01/01/01:00:21.732000,1013,21,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3199389884596133, -0.059356215722758954, 1.1115878120004519, -2.158445367827049, 0.001308635297669447, 1.0561342777342864, -2.164986879220626, 0.004837644010800446, 1.0563058269808696, -2.31450318949965, 0.04384124921621524, 1.1847875954543676)","(-0.2966268202207786, 0.9928450516894651, 1.0424508306635634, 0.034129309512702946, -0.49018374760193706, 0.01122236892572509, -0.02649838254429482, 0.4151678528487972, -0.6129904046355852, -0.3851006592174566, -0.7078015178609246, -0.3033574611861113)","(-0.4891314169372385, 0.7886758774166602, 0.6944460431137025, 11.262716260413674, 2.718853491816817, -1.6373409193531578, 12.761967228531434, -3.2992178004704527, 2.0465509152707937, -0.6791556370699263, -0.5802103537798062, 0.36953218220407225)"
1970/01/01/01:00:21.746000,1014,21,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3220957426019613, -0.03654011267675639, 1.1323106021901523, -2.1627369420569575, -0.00918432537443703, 1.0595935907165126, -2.1717036521738216, 0.013255711336617182, 1.0470738706530707, -2.31871055699596, 0.027300702058151494, 1.1749984955152266)","(-0.01086946711447867, 1.2269348238395332, 1.0424084504164195, 0.23463317750209806, -0.550627573543205, -0.029763021761395267, 0.04926730386905387, 0.43102872046981006, -0.6594520084951234, -0.13556665469291385, -0.8883910849622987, -0.5894850801356653)","(-0.3329193448007879, 0.8495730270116422, 0.4633038341528448, 11.606933772923757, 3.4255091359074856, -1.6769852367321345, 14.090181414862581, -3.8335055534809035, 2.622499346341597, -0.32605515642918337, -0.7617879022080825, 0.36083723459121786)"
1970/01/01/01:00:21.770000,1015,21,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3201270898452773, -0.010566849229181052, 1.152620674932491, -2.1630257182398047, -0.020467591047354183, 1.062158374302789, -2.1770465115255178, 0.02185517944694748, 1.03728877912822, -2.3195731935845885, 0.00839543175895674, 1.1614584683501112)","(0.1680361115170158, 1.3276007688601275, 0.9929886244519743, 0.4196779370390743, -0.5662302250436964, -0.0751519385587623, 0.15580090474813868, 0.42588803379759893, -0.6868821039916198, 0.013079151981658876, -0.9678199413610543, -0.7260327049001131)","(-0.33148398823706443, 0.824312354104817, 0.4452406386359007, 11.326349796951064, 4.052344420493393, -1.5227700298953721, 14.998979086585154, -4.234329511798702, 3.197060737107115, -0.3165887496718546, -0.7686777513311627, 0.38513144411200173)"
1970/01/01/01:00:21.789000,1016,21,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.312794905278519, 0.01644376373835499, 1.1703680481001912, -2.159797684607369, -0.03172644471654085, 1.0636901987285983, -2.180365516436135, 0.030106791152684664, 1.027216289577332, -2.3156247577652795, -0.011400408860976263, 1.1449707690009427)","(0.5308019424133407, 1.3357089855228839, 0.7874299397634043, 0.5492720045872753, -0.5448069916322866, -0.11232057240136298, 0.27302187797894467, 0.3957435807733775, -0.6924667591464854, 0.3538153757629757, -0.9800392028385847, -0.8986712877735549)","(-0.2635937441681504, 0.8232864446938084, 0.385636742942163, 10.747532235262199, 4.463017800686094, -1.2433857914259137, 15.490347915153663, -4.429611816798163, 3.695858259469281, -0.24276755437040687, -0.7758565575142125, 0.3490440533139003)"
1970/01/01/01:00:21.812000,1017,21,806000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2995754992570214, 0.03992737685537495, 1.182105490929784, -2.1540863287239507, -0.042335229298084975, 1.064578289017616, -2.1816328632592388, 0.037430020842049494, 1.01752611048658, -2.305638357710502, -0.028612736889882306, 1.1276746277594762)","(2.598378000145339, 1.6267848661382944, -0.6798810232540198, 0.65623436916522, -0.5129290443166404, -0.22482609993327943, 0.461457532247448, 0.3760021645841582, -0.7147806492485929, 2.835814931166205, -1.250295757822787, -1.7480469955501932)","(11.365006971198707, 8.201400392734296, -0.6810267795899441, 10.191917618842693, 4.27753739523105, -1.276308068261289, 16.38577327050078, -3.679615902311907, 2.9443682407186156, 10.805206893007579, -6.752837181028305, -9.090316760624725)"
1970/01/01/01:00:21.835000,1018,21,826000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2556395408651726, 0.06050819829777332, 1.1759683492116935, -2.1470474743010097, -0.051743255458332804, 1.0644670164663834, -2.1800212274552777, 0.043999167873742806, 1.0076585510852105, -2.2649019874648824, -0.04427826180881578, 1.0965286840742623)","(2.6320352589186076, 0.7148337146635593, -0.7257145538420979, 0.6505979024785273, -0.4626502833806467, -0.13431468212448988, 0.5188752314304362, 0.3016393645175274, -0.6727977675138244, 2.5002059274450166, -0.5415717061886749, -1.627796904432779)","(-0.8396484511750915, -0.3862212112375345, -0.04955579509002539, 9.50017498650275, 4.512123314919381, -0.5627439520719411, 15.258363238781453, -4.008222242940947, 4.303282941426281, -0.5467629737089093, 0.1305130503709755, 0.6437287260158877)"
1970/01/01/01:00:21.850000,1019,21,846000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.191035346678131, 0.0684590098897706, 1.149996137904278, -2.1390685455560146, -0.060769760865615474, 1.0649309924537107, -2.176264598744071, 0.04999793279861464, 0.9981688779766227, -2.201917221928367, -0.05020514084191152, 1.0611020922424084)","(3.9795350177503828, 0.05105815971915251, -1.9408107474063263, 0.6557530110338519, -0.43174792037768706, -0.09636541100712795, 0.5947588325815032, 0.27164898867032666, -0.6315785950248444, 3.932957581302118, -0.04202390732528981, -1.9354832171871292)","(1.1013951441459078, -0.962507564933722, -1.6691774356347717, 8.81057992631172, 4.524737277628105, -0.6545207682327934, 14.819690041196566, -3.9795396511151235, 4.39162889076912, 1.4407701948966531, 0.5235109935095115, 0.17676187757119743)"
1970/01/01/01:00:21.866000,1020,21,866000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1506457738702895, 0.06403739906398886, 1.1243723954409397, -2.1287375849071566, -0.06740889906743419, 1.0618200080820497, -2.1670641084513127, 0.05372656956795918, 0.9870993493815767, -2.1531037317577226, -0.04761797904820231, 1.0375133793827072)","(1.6243559293978387, -0.1267228806477592, -1.3500474326887673, 0.9185727806164602, 0.02204918866266395, -0.8565701404179499, 1.3284804383826958, -0.04521110696502731, -1.012220590512577, 1.4659719219195995, 0.057873955299041824, -1.1259634724915812)","(17.17765730446637, -2.8273363282564556, -8.259167500541015, 6.425326256104699, 1.8299871065956141, 4.383890807595853, 9.761827128722807, -1.820639945564058, 7.257052260285772, 17.324138060570796, 2.2459241496533573, -3.768150728395447)"
1970/01/01/01:00:21.888000,1021,21,886000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1218265426656266, 0.060030863321791195, 1.1031581584788182, -2.1088374522323834, -0.06433003991960096, 1.0558837566803492, -2.1388710961595194, 0.053596555379978206, 0.979616930521483, -2.1320181599648027, -0.05022718171119145, 1.0203419189360758)","(1.5469202812698417, -0.24539496631618402, -1.031399252612922, 0.7244672393255814, -0.04668237441324391, 0.5296833637298963, 1.280787472089625, 0.042045387482298524, 0.3381174488787102, 1.0052629110868319, -0.12554677577539364, -0.6782625289148222)","(2.396594225369979, -2.4317281616618542, -2.199144161371148, 0.9748818501783489, -2.081889307882447, 0.8169329779493886, 1.1706857111788018, 0.29160195860287974, 1.388216802316252, 6.501611221352999, 5.001240464282519, 2.417704693972796)"
1970/01/01/01:00:21.907000,1022,21,906000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1038556275418827, 0.05611836354035926, 1.0876239370108802, -2.1253143151866123, -0.07011820517757528, 1.0808625848111522, -2.146424875919921, 0.05632226406787133, 0.9976337464017178, -2.1230475156692226, -0.048216822304924634, 1.0143902437853836)","(0.4604191184499212, -0.1953823032656098, -0.6044416362718115, -1.8608476136578342, -0.4461562094769761, 1.6408700875723699, -1.5316900707326953, 0.2240766442458495, 1.1837731505538673, 0.19639074895895142, 0.2542741072997398, -0.10134742986915452)","(2.1867383875800908, -3.55304636101275, -1.226149287563738, 0.575023451051508, -0.9653556203971099, -0.261731632141077, 0.6422057676707489, 0.7912079801618237, -0.20737799891666464, 6.544525237027999, 3.2739911945180564, 2.2642647443724653)"
1970/01/01/01:00:21.929000,1023,21,926000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.104138786752072, 0.05141886241391358, 1.0786156079916136, -2.1647762579861425, -0.07917293201840536, 1.112081322803827, -2.181360307087081, 0.06129387096470307, 1.020369669585719, -2.1268300034866545, -0.042144145842003766, 1.0160781800067138)","(-0.15795970985391972, -0.17456535210801738, -0.47311581386446855, -0.13402682226047297, -0.0767109760028928, 0.47589272052356996, -0.01521754912290596, 0.03376042361383078, 0.46084270550125167, 0.0058234250587392705, 0.3170505486258758, -0.10006287982693395)","(5.939798465997786, -1.716603614680949, 1.0303996428421547, -6.040555475078422, 6.59571630288905, 0.5455364014410874, -5.4944295749504946, -5.522269636058708, 2.9971360102639384, 8.067344065512849, 0.3485641559546795, 1.5435261160598988)"
1970/01/01/01:00:21.946000,1024,21,946000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.115178281294577, 0.04512272094231928, 1.0737831257785952, -2.215645755660539, -0.07805508463275945, 1.1410143059631448, -2.2289843534844227, 0.05900014489322114, 1.0497732419777215, -2.1379434154721775, -0.03606398483286277, 1.020913972306893)","(-0.4913916206568145, -0.3556686723349132, -0.3216619440202232, -2.392941832087282, 0.10277788259012825, 1.2855101422504678, -2.2592483345608083, -0.12013119823139087, 1.392654817444904, -0.3883278012075792, 0.2922602912167782, 0.13819480188673278)","(7.679571960694837, -3.626407578496614, -1.5498112015057983, -0.22801366685695168, -0.6048737708746982, 0.29103084756698205, -0.287428773927461, 0.7053739019179798, 0.2539983280093301, 10.89391844784014, 2.963135416149652, 2.177714453135251)"
1970/01/01/01:00:21.966000,1025,21,966000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.130219926961203, 0.038361460215475596, 1.070026588470542, -2.248971195177802, -0.0672067953413027, 1.1548450801562495, -2.2593868777997486, 0.050215794077321796, 1.0756145463398896, -2.150935880615382, -0.030528050950565877, 1.025636279754722)","(-0.47061886893467286, -0.35354658159648106, -0.3277791837441555, -1.4920210308844277, 0.779657688185837, 0.45625779167631475, -1.3328013090107136, -0.6099069544719288, 1.2977507411238745, -0.3584724241609374, 0.2527628145480219, 0.08624026076914719)","(9.669935676842782, -3.739907665432715, -1.5515497327891543, -0.2717060515904901, -0.7187772486014277, 0.32064240904930996, -0.2878884534190762, 0.7530298588191189, 0.26806901000928285, 12.595405179891364, 3.173519629467611, 2.6014056802440253)"
1970/01/01/01:00:21.992000,1026,21,986000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.144567157399015, 0.031581567583146786, 1.0665810085976304, -2.2753032593330875, -0.04746025200219517, 1.1598889770419971, -2.2825215342021927, 0.035103113272966446, 1.1022283544008689, -2.1640182477496666, -0.025841003407073515, 1.0302653308505576)","(-0.33476164248081564, -0.33949092325034197, -0.3491294552329441, -1.2310928068411358, 1.1472708860441443, 0.1160309997844384, -1.061894325230638, -0.8724826209700565, 1.3726575235662328, -0.2823685655844845, 0.22502157027071804, 0.05687987099987159)","(10.773124777193885, -4.049310502503811, -1.5970892860623138, -0.308445405373595, -0.7837551646788792, 0.3479152615897907, -0.27448419769477006, 0.7400241348714305, 0.3285925427745413, 13.998189148895523, 3.5809568255857847, 2.996275763715138)"
1970/01/01/01:00:22.015000,1027,22,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.156151954875998, 0.02495779702143519, 1.0627536527891976, -2.298661855276764, -0.02224562706268518, 1.1610547913588034, -2.30264694781663, 0.01577322887010002, 1.1316099074695067, -2.175855107130195, -0.021469331095220312, 1.034815884170337)","(-0.16958866999789168, -0.3337943387461446, -0.384725573295192, -1.1445741365028652, 1.3269857774257894, 0.00022897843435401577, -0.975847697406397, -1.0104233314853541, 1.492220583803677, -0.1713183899119155, 0.22530645736167695, 0.04035290323153812)","(11.20231121682437, -4.360652404375554, -1.4521513934693218, -0.31759657084183024, -0.8541101574124843, 0.36651577773349886, -0.27810253688582076, 0.788404993740792, 0.2912003492871831, 14.971463571723595, 3.891829119250825, 3.3963870229666004)"
1970/01/01/01:00:22.037000,1028,22,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1645969770835958, 0.018123268458315245, 1.0581766212760968, -2.3204423158468295, 0.005664527433626887, 1.157608294697833, -2.3207787595475633, -0.004738630184445647, 1.159373967599917, -2.185649962413942, -0.016818825898398337, 1.039461523958681)","(-0.017058137570508114, -0.35627901501888537, -0.40752020517622, -1.0114875430410746, 1.446950859823103, -0.2982070132070251, -0.8234462461271763, -1.0430235537911794, 1.3160069217432937, -0.05503975226813149, 0.24494341385198803, 0.06434929300164222)","(11.131389898984795, -4.525582747673619, -1.0160868767361761, -0.26176501147133546, -0.8429482294596164, 0.3139589502068154, -0.19491347514614277, 0.7346523380989818, 0.2662704972698444, 15.576506478959608, 3.991197728454774, 3.7646242843951896)"
1970/01/01/01:00:22.049000,1029,22,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.170130055799264, 0.010672722869320417, 1.0531662633795253, -2.336293249539626, 0.03458984243848651, 1.1488038853172293, -2.332997480977822, -0.025467178048923067, 1.1833122821345032, -2.19324883769057, -0.011630738092527793, 1.044828740642342)","(0.087236698218224, -0.3917467992284307, -0.42235039770710137, -0.29631992682240427, 1.3133377948999705, -0.674551607746789, -0.11029768432741283, -0.9201909761709202, 0.9388761962633202, 0.07497241018345625, 0.28383437180560056, 0.08517258642883908)","(10.819584383929142, -4.522871942312529, -0.7558743976931168, 1.6536742441419898, -1.0591093490615409, -0.5018007541118497, 1.6407598310364784, 0.8820872423180499, -0.7324369929132586, 15.793204239256749, 3.9333719100110316, 3.8121863199925485)"
1970/01/01/01:00:22.069000,1030,22,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.17373744098348, 0.002383158292333043, 1.04782883219597, -2.3349255924884265, 0.060726400103130906, 1.1325114647414045, -2.32856997965318, -0.04401978678115359, 1.1972508665678223, -2.1982718136143706, -0.005766564542482477, 1.0505898433699086)","(0.14966051299990196, -0.4298812154815968, -0.41080741100348894, 0.5108381688260041, 1.2150097918434204, -0.970414578658201, 0.6449841459275086, -0.8580024908609098, 0.4072315329153279, 0.18337116403642678, 0.3121729005945502, 0.1214570965837335)","(10.460848687854421, -4.267492570843013, -0.44990495953560905, -0.2569559784538833, -0.8213169181987241, 0.3680728527840109, -0.1678136125548615, 0.6847306787301621, 0.24920951366290434, 15.507315478910236, 3.7590262758309696, 3.885478739185573)"
1970/01/01/01:00:22.095000,1031,22,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1764048778113594, -0.006993347179689913, 1.0424390543043174, -2.303568458259501, 0.07769706227803486, 1.1064789614999588, -2.2952258342100924, -0.055852719970739706, 1.1913410416728851, -2.20098955605307, 0.0007085203138013085, 1.0567609514347023)","(0.1654371304578629, -0.4761850892753658, -0.39576451952443636, 2.232821205556207, 0.6256981501385277, -1.4708766193097507, 2.299653885618821, -0.42671478485999725, -0.7835089993879859, 0.2722113870946917, 0.34400789198407244, 0.15053956351262138)","(10.213249028569788, -3.792075224628061, -0.26191798460695126, -0.20982941382527898, -0.8294669071954859, 0.35803128134148565, -0.07692289126839036, 0.654003846279734, 0.12969996645729776, 15.017471967994886, 3.5097074585762207, 3.8185596954176124)"
