time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
1970/01/01/01:00:29.461000,2822,29,460000000,base,0.000300592033153,0.00957258239557,0.226562546952,-0.97394953033,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.326104053728,0.042431233878,-0.0471904926648,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.547549196042,0.0541552329602,5.39593095179,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.470000,2823,29,470000000,base,0.00186996104093,0.00900246831872,0.226564082247,-0.973952860998,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.324395713772,0.0276707804544,0.00236400111922,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.858515446747,-0.0777749092484,6.74477969566,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.480000,2824,29,480000000,base,0.00338341400723,0.00842194508905,0.226375417587,-0.973997840687,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.318075264518,0.0431287982313,0.0446678082071,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.16440078578,-0.279043462659,8.17262356824,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.490000,2825,29,490000000,base,0.00480256421695,0.00797582520705,0.226057996767,-0.974069352606,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.294452745966,0.0194040590313,0.07066429526,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.16106115551,-0.413713334728,8.96690233288,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.500000,2826,29,500000000,base,0.00615017635018,0.00767807925114,0.225671438845,-0.974153799007,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.266717094294,-0.00790950399354,0.0813416200784,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.11196038106,-0.505576384227,9.60588101848,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.510000,2827,29,510000000,base,0.00744802215251,0.00762789638791,0.225255081705,-0.974241494871,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.247835662393,-0.0466191612896,0.0904185131853,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.0935765027,-0.53239310439,10.1235218826,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.520000,2828,29,520000000,base,0.0087396230743,0.00780215962472,0.224841568169,-0.974324901928,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.236997435201,-0.095787279561,0.088563179408,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.937304083426,-0.497770953608,10.295556156,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.530000,2829,29,530000000,base,0.0100505700548,0.00824033063428,0.224443791904,-0.974400362925,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.223031060879,-0.145136303536,0.0970093067131,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.869067684888,-0.413594254795,10.5431097663,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.540000,2830,29,540000000,base,0.0114062286578,0.00890786716132,0.224064904489,-0.974466760042,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.23249112514,-0.196347262669,0.090679264734,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.667681261161,-0.298054256835,10.5640637916,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.555000,2831,29,550000000,base,0.0128413871124,0.00977375797981,0.223702863634,-0.974523781769,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.236725808992,-0.228951944464,0.073791750409,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.512857715596,-0.158138863051,10.6012853201,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.562000,2832,29,560000000,base,0.0143779185735,0.0108226911142,0.223346844635,-0.974572897123,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.230763432701,-0.270435364102,0.0779212251975,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.355460239641,-0.0233961370445,10.6314324774,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.570000,2833,29,570000000,base,0.0160383054444,0.0119839397928,0.222984589063,-0.974616350666,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.266432976192,-0.305745874245,0.0792294794142,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.155742233595,0.114593925781,10.5851499758,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.582000,2834,29,580000000,base,0.0178384119603,0.0132332074032,0.222598385828,-0.974657186865,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.293384436634,-0.327823896585,0.0812921961373,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.0306570337025,0.220283431788,10.5814189648,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.590000,2835,29,590000000,base,0.0197914857729,0.0145594875702,0.222172077357,-0.97469784367,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.315970864195,-0.352585411449,0.0930348947572,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.200669760093,0.318396317173,10.528742218,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.599000,2836,29,600000000,base,0.0219216772345,0.0159245048512,0.221695827297,-0.974739355095,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.354413437594,-0.368751265995,0.0992145343658,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.397839809135,0.409912658678,10.3778759989,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.610000,2837,29,610000000,base,0.0242328773278,0.0173044475871,0.221186830971,-0.974776748571,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.385899041621,-0.36869456582,0.100185726002,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.248728734792,0.421841709932,10.5082867651,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.620000,2838,29,620000000,base,0.0267281771262,0.0186258613536,0.220645167663,-0.974809925997,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.42122632469,-0.386712332135,0.107281532703,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.474872838985,0.441100884453,10.3822629221,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.630000,2839,29,630000000,base,0.0294031339849,0.0200095982189,0.220030734681,-0.974844370906,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.44821891038,-0.390518681941,0.125954294408,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.690731274433,0.457537656272,10.1943151095,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.639000,2840,29,640000000,base,0.0320836883566,0.0213536765885,0.219256580592,-0.974905743805,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.45610696592,-0.393960951699,0.158762460099,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.598420512404,0.317824907195,11.5361483089,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.650000,2841,29,650000000,base,0.0320802377237,0.0204324023566,0.217036064516,-0.975422330061,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.0269682672194,0.160140416986,0.465420204582,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.511557294284,-4.89600034297,17.1809376694,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.660000,2842,29,660000000,base,0.0303287560031,0.017805356399,0.213286951878,-0.976356395996,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.255951252324,0.567047620107,0.778592821741,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",2.56600137942,-5.0866335813,13.8240696222,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.671000,2843,29,670000000,base,0.0266227248404,0.0147049804202,0.20874309142,-0.977497476139,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.621535808257,0.73164190922,0.945056772846,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.43890687065,-4.20773487297,11.68241424,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.683000,2844,29,680000000,base,0.0215535102605,0.011704115675,0.203890442997,-0.978686439635,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.89637895664,0.761787792045,1.00142065898,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.86985292997,-3.79919062096,9.99885180038,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.689000,2845,29,690000000,base,0.0162461768728,0.00949285607907,0.199134507286,-0.979791506101,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.970632978841,0.620180108362,0.985778182548,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.6571969899,-1.39195503146,0.7593168899,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.707000,2846,29,700000000,base,0.0119660136075,0.00827615113483,0.194829622729,-0.980729186854,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.80785503487,0.387305709587,0.886708313942,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",1.05982063933,-1.94498342117,2.85312893027,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.710000,2847,29,710000000,base,0.00978514869962,0.00738389601721,0.191521657851,-0.98141183176,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.402989296616,0.253989288319,0.678343347607,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.656642432397,-0.979080497252,5.05216750088,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.720000,2848,29,720000000,base,0.00814420639808,0.00685749073708,0.18910571035,-0.981899015702,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.311869813656,0.153463363544,0.497862710211,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.230073759649,0.164274333062,6.50871447485,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.730000,2849,29,730000000,base,0.00653820029669,0.0065461975402,0.18740907025,-0.982238382279,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.31542557252,0.122560662286,0.342393014381,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.804607462347,0.506610436536,8.16014524027,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.742000,2850,29,740000000,base,0.00494946974707,0.00633458041449,0.18620910038,-0.982477250004,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.312573134355,0.0912189072337,0.246267286669,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.15731283261,0.664330894363,9.37413960046,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.750000,2851,29,750000000,base,0.00344690391308,0.00623589806451,0.185327468864,-0.982650986726,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.302766574099,0.0678888650974,0.184483298764,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.36436332787,0.781814477771,10.3201295661,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.759000,2852,29,760000000,base,0.00208837657924,0.00626303584016,0.18463874814,-0.982784282409,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.280225027698,0.0376114728908,0.144083486202,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.18015328564,0.849508769973,10.542188588,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.770000,2853,29,770000000,base,0.000897592987036,0.0065144929454,0.18403628879,-0.982897451475,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.244466048643,-0.0112264735171,0.126938242151,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.22427295536,0.841099839636,10.9382960081,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.779000,2854,29,780000000,base,-0.000150081471777,0.00700680477046,0.183442833974,-0.983005396133,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.231860007014,-0.0621847494592,0.125926820092,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.970648801479,0.765483094017,10.8186457713,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.790000,2855,29,790000000,base,-0.00108259538364,0.00767917876638,0.182819447859,-0.983115917726,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.223826307227,-0.108483435391,0.121302166889,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.986692024402,0.668575529332,11.1079502821,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.800000,2856,29,800000000,base,-0.00191750777656,0.00854020013217,0.182144093658,-0.983232890668,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.196693010387,-0.146170388937,0.14478130581,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.788019951626,0.536728758646,10.9584738047,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.815000,2857,29,810000000,base,-0.00266505227819,0.00965462686454,0.181405628441,-0.983357352973,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.199899161883,-0.196655871967,0.148912588875,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.455270862858,0.346202486575,10.5716532773,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.820000,2858,29,820000000,base,-0.00340801017977,0.0109056726083,0.180585410827,-0.983492939053,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.197220461116,-0.220483565618,0.172702357942,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.614016817604,0.206322066771,10.6631366432,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.828000,2859,29,830000000,base,-0.00416398600186,0.012180974302,0.179710501557,-0.983635308799,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.20939613741,-0.222588308843,0.179920935359,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.512701388826,0.105256031373,10.5752260864,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.840000,2860,29,840000000,base,-0.00492620806029,0.0134759616792,0.178820159893,-0.983777150246,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.203595834636,-0.232201463248,0.182313618733,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.284349674848,0.0340651299817,10.4437949648,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.850000,2861,29,850000000,base,-0.00570824079556,0.0148163517312,0.177940448585,-0.983913150875,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.210513385017,-0.225643699118,0.187958313598,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.062275310912,-0.040427806094,10.2973089332,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.861000,2862,29,860000000,base,-0.0065376445455,0.0162235882214,0.177083129311,-0.984040456334,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.21421913895,-0.247222893355,0.174585998207,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.120983795808,-0.114685073008,10.1449411057,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.874000,2863,29,870000000,base,-0.00744192321342,0.017712262917,0.176248675724,-0.984158167078,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.229411018761,-0.275264935428,0.176197892142,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.285733206343,-0.189370378139,10.0431426263,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.880000,2864,29,880000000,base,-0.00844583819028,0.0192513407276,0.175440972591,-0.984265471727,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.259228327655,-0.268558258174,0.161473905822,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.459237407103,-0.224671252659,10.0184731835,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.890000,2865,29,890000000,base,-0.00955455947235,0.0209522283507,0.174625352183,-0.984365633743,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.288629356576,-0.288438415864,0.164609407959,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",0.493820423295,-0.343899000296,9.89815833019,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.900000,2866,29,900000000,base,-0.0107855767615,0.0226174099695,0.17386818299,-0.984450089666,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",0.309532286387,-0.285317359019,0.145518199112,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-0.544426344755,0.0739394166988,10.8256983043,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.910000,2867,29,910000000,base,-0.0104732322221,0.0207963360838,0.174850629343,-0.984319603193,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.114858334045,0.331247639618,-0.200722943463,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",-1.1748965575,5.17253761888,18.2718648805,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.920000,2868,29,920000000,base,-0.00861958224789,0.0168506733803,0.176860271878,-0.98405396287,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.50432166314,0.697855306742,-0.411852037328,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.02690972106,4.70783597497,13.7511586935,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.930000,2869,29,930000000,base,-0.00576743342357,0.012276361417,0.178825788693,-0.983787255945,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.724120490355,0.792564899379,-0.388975075365,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",4.36811658308,3.95064378559,8.18954245484,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
1970/01/01/01:00:29.940000,2870,29,940000000,base,-0.00411042705512,0.0101502511116,0.179985006053,-0.983608394834,"(2.6030820491461885e-07, 0.0, 0.0, 0.0, 2.6030820491461885e-07, 0.0, 0.0, 0.0, 0.0)",-0.393005760802,0.350305887942,-0.233184307045,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)",3.24374740099,0.602725552297,4.87473241237,"(2.5e-05, 0.0, 0.0, 0.0, 2.5e-05, 0.0, 0.0, 0.0, 2.5e-05)"
