time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:01:04.286000,3210,64,286000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1143557520008223, 0.05156704902774134, 1.0745143347593489, -2.1916816090968636, -0.10113086460164311, 1.1622719048145997, -2.1999872425004448, 0.10168347008935541, 1.0203671608155371, -2.131423867739506, -0.05010689978934302, 1.0036430055613454)","(-0.4938354410263195, -0.48592495798947266, -0.6058401862036559, -2.174821666289824, 0.15588317145785652, 1.0144707300176332, -1.9152315156023727, -0.1762787702139588, 1.4304788461841824, -0.5434703231632948, 0.5920099249737649, 0.2798320394462025)","(8.233271340086606, -2.8206307127738026, 0.601058993483905, -0.29507207373478384, -0.4068373359972254, 0.14316343264751685, -0.26171698336027127, 0.5077216625868938, 0.051195367726408314, 11.572889190638785, 1.9277434335051453, 2.514134513479713)"
1970/01/01/01:01:04.306000,3211,64,306000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.128526444458897, 0.042802268384741105, 1.06665473532414, -2.229420757657441, -0.09005289001869698, 1.1745607831015263, -2.2341928130965822, 0.09029782261866082, 1.0498947695249283, -2.148047161318817, -0.040021632125812445, 1.011802075066882)","(-0.44277347636808867, -0.4116607408311636, -0.4496611607309256, -1.746866943107467, 0.8473210071359845, 0.34877341027262165, -1.6027876135600228, -0.8497004687581254, 1.5189241656928447, -0.5098078010153014, 0.453157048819319, 0.2599795835678076)","(9.509419745205376, -3.5719457906419008, 0.13656473649214185, -0.2478796869193891, -0.7100116129919958, 0.25618368994135077, -0.262834573940002, 0.6608110620705074, 0.1228141289889586, 13.389731972828937, 2.782200802619762, 3.1187696642448417)"
1970/01/01/01:01:04.326000,3212,64,326000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1413756749272945, 0.033966181135396845, 1.061244453601108, -2.2692230936145608, -0.051203376127312517, 1.170293961221006, -2.2720551194185887, 0.05142342372212916, 1.0957555206074527, -2.165299222818823, -0.0307734075700008, 1.0224783284969927)","(-0.39219674559734397, -0.48767962358805333, -0.4237065919715087, -1.6351369320582128, 1.68561541556405, -0.28183205475285134, -1.536238859145029, -1.6654390673811525, 1.9084154669368518, -0.4784910665500148, 0.4883210634156278, 0.38414050983271913)","(10.221780980822224, -4.116742460671047, -0.49781652172933144, -0.19256824057924948, -1.0272400801079433, 0.6345925247724897, -0.24979080822392818, 0.8938049090639142, 0.19537257154015775, 15.056354529223594, 3.592724832117967, 3.1414297512690608)"
1970/01/01/01:01:04.346000,3213,64,346000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1544368303001313, 0.02514869129164321, 1.0559358922476418, -2.295416812104267, -0.023304273611480575, 1.164786037663335, -2.296805160935177, 0.02365536114784561, 1.1274285808838007, -2.1800571924940426, -0.021728388342671323, 1.0317085254445209)","(-0.2618120524665426, -0.39611456179424576, -0.4085558812705491, -1.1905499561787474, 1.2994614183202384, -0.2642977947609632, -1.147030332048895, -1.2944541156996645, 1.4694773432129473, -0.22801182531125364, 0.4199746785259201, 0.1924489985717978)","(11.569344281854088, -3.7342366958469033, 0.04875829171461543, -0.284845238868749, -0.9699371021465422, 0.5084814232559258, -0.2903354689224664, 0.8857203130828122, 0.26912390569155464, 15.96926597219966, 2.9783813272767694, 3.233281747888909)"
1970/01/01/01:01:04.366000,3214,64,366000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1639950500553606, 0.01807160442225797, 1.0515527252075527, -2.3168131521137605, 0.002010836786194403, 1.15848769693093, -2.3176264200923242, -0.0015579936061502764, 1.1554645532059915, -2.1905500576338612, -0.014533359356723174, 1.0383779744624322)","(-0.051740253781867085, -0.32142276015065724, -0.3579278869443532, -0.9966680768659026, 1.2651956536857647, -0.3533747896390047, -0.9768534889232225, -1.255989639565964, 1.3657147918331203, -0.03194048468726049, 0.3278611313091512, 0.1162241883791469)","(11.536553010566822, -4.063732815361865, -0.07275894610875566, -0.3105525988411004, -0.9376021556673519, 0.4405905767598546, -0.2780200674352249, 0.8072753130677759, 0.2843956218366035, 16.177011339653646, 3.3837007206747565, 3.647924844729938)"
1970/01/01/01:01:04.388000,3215,64,386000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.169692131823359, 0.011881688575265947, 1.047922764300787, -2.33216103413064, 0.026981615376791446, 1.1490464720018974, -2.332709741109362, -0.026396244738538854, 1.180564331827048, -2.19751875498235, -0.008507963919025308, 1.0443302025424854)","(0.10561158644081625, -0.2991265661836384, -0.32368977537413135, -0.5832425276869154, 1.2466075336063291, -0.5629477295617485, -0.5722268999229886, -1.23576633371355, 1.1550114769280333, 0.11819595002815325, 0.3000508202252845, 0.11475190914440789)","(11.064295182774535, -4.345516467623978, -0.31079528110902355, -0.2923131899452651, -0.8811238318096479, 0.3931909274938583, -0.23064499953409423, 0.7419507626923365, 0.2815664301981893, 15.982273820380069, 3.7448805932904015, 3.848804704021722)"
1970/01/01/01:01:04.408000,3216,64,406000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1727955217282613, 0.00549954598025959, 1.0444826233523896, -2.3329354587256006, 0.04983723993604894, 1.1333932820646861, -2.333284588702888, -0.049111135716588095, 1.1972441811350958, -2.2015679724397375, -0.0024816234021098893, 1.0504275810401769)","(0.18851863160631838, -0.32626702494275095, -0.31541343107902914, 0.39831822379086523, 1.076651322248767, -0.9422567097892415, 0.40643367188371476, -1.0594269463755077, 0.5482704081516698, 0.23278116498739715, 0.3224081031887055, 0.14220865027331436)","(10.567023475937912, -4.310854121970984, -0.4542826952333039, -0.2561216562103751, -0.8242450993049504, 0.3593941258175892, -0.15456845265951735, 0.6921062787356864, 0.22993148828174537, 15.473969021303448, 3.8449410007164344, 3.8682435907372734)"
1970/01/01/01:01:04.426000,3217,64,426000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.174817235953073, -0.008464167946628187, 1.0383531320262618, -2.3189828199174514, 0.10314618338183124, 1.0907665026552458, -2.3193592923878503, -0.10217693965449293, 1.2267417154957272, -2.208126113105517, 0.010017195646112143, 1.0661079428296878)","(0.04250880118267808, -0.8558860721782775, -0.4913576006959172, 1.6504755874069883, 1.7434316999086479, -2.0108026216306274, 1.6858349032843127, -1.6758070759609762, 0.27725736907066983, -0.015119105733355231, 0.8037276785027467, 0.7542828443054481)","(8.98547318064368, -5.3216529304275735, -2.5645875141048373, -0.1625624114482922, -0.8373447489998274, 0.6313945418366904, 0.04496359626145274, 0.6790300315480575, 0.16675523955342442, 15.378375176170481, 5.672240413789348, 4.360648113279825)"
1970/01/01/01:01:04.446000,3218,64,446000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1808195635442544, -0.034863948441020476, 1.0249492740893027, -2.2593412565306306, 0.1147074790986693, 1.0507516242030626, -2.297678845444434, -0.10356215319698059, 1.2086268541384966, -2.2101950034308935, 0.02167243008900943, 1.0778421066705004)","(-0.011337652670807663, -1.6790535860547051, -1.1630126039822644, 3.807696799763364, 0.008249308691091917, -1.8901172521357261, 1.6683156104860504, 0.647076759928179, -2.222614774281231, 0.5925220948336231, 0.5103528487912153, 0.1401339224923976)","(10.042663864511988, 2.70597756244537, 2.7761029724857886, -0.0413724514416236, -0.8021208237852556, 0.8184981914619298, 19.51775592040285, -5.069188288839424, 0.8709646755809262, 11.887529124030365, 6.747467244353541, 7.3280525264384035)"
1970/01/01/01:01:04.465000,3219,64,466000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1834560506884984, -0.06617623846629694, 1.0029484673113283, -2.176300935560179, 0.10202603301351587, 1.0182509599281087, -2.2581869999644937, -0.09002708053606678, 1.1566393223139206, -2.1971072510244447, 0.04032343965540086, 1.0844409962751973)","(0.2513188061576702, -1.177252356085074, -0.9089852207305046, 3.9172648610596585, -0.9984562253810783, -1.2058274346034588, 3.089621622246189, 0.7491788420154376, -3.2399353509759945, 0.9095253509629051, 1.2074377319342848, 0.5468812525290395)","(8.371666202112895, 3.598718455918896, 4.199009154311856, -0.24380759408337926, -0.894781210058444, 0.5908110008029315, 19.5167219428955, 0.14198211325352572, 3.0036175431137613, 7.008871027534813, 1.0877703422790885, 5.775396141522917)"
1970/01/01/01:01:04.486000,3220,64,486000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1832725064277536, -0.08640236090302178, 0.9972698347165982, -2.153641539319951, 0.07993117920100978, 1.017163724545349, -2.2161103510384654, -0.07462820888228539, 1.1137167801227212, -2.189417441186059, 0.06849983590074604, 1.115339276275777)","(-0.522923713948931, -1.0109940422416483, 0.29265543369202873, 0.710372087984168, -1.1786968803218483, 0.24380047317664272, 1.9086113734292285, 0.9356359878429406, -1.6820297525318375, -0.3303820822865857, 1.6097459641041927, 2.46904425785165)","(-0.546434900401584, 0.4347032151083683, 0.006615343251759498, 5.907619919529074, 1.81580380726553, -1.8003882536145035, 10.058583478072705, -1.1898644053500986, 4.429222269116042, -0.7380175739762525, -0.7046403460261517, -0.016817709665120528)"
1970/01/01/01:01:04.506000,3221,64,506000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.22287411447107, -0.10617709474070924, 1.0134898053497539, -2.147735142743093, 0.06068637527028642, 1.027423565727477, -2.1918397609482367, -0.058145044212325914, 1.091846654526413, -2.226040047059909, 0.09657400225249635, 1.171357354143506)","(-2.5945777778688384, -0.8684743681290923, 1.0176875937020329, 0.254060948813726, -0.8196141470273476, 0.5333790480608743, 1.031951271076337, 0.7625725022627245, -0.8757159958237428, -2.4882697069941386, 1.178149268522362, 2.7607995513412322)","(-0.32640103442686286, 0.42226999684762423, 0.0760864502388705, 5.288968508386362, 1.5215453677958763, -3.22019352798356, 8.647333429899952, -1.6236176600915881, 3.6079579526017724, -0.4165545895686362, -0.5308789853094311, -0.0236229851046863)"
1970/01/01/01:01:04.526000,3222,64,526000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2657209331348334, -0.0912523041630875, 1.0544690048403984, -2.149787011122049, 0.04216087618748965, 1.0415723551095057, -2.1760648908021922, -0.03970463828078241, 1.0727337821471172, -2.2668833768764234, 0.0858780023971848, 1.1896983622601063)","(-2.174689192123996, 0.4310205155437884, 1.731802042182294, 0.1838343169849046, -0.9886740875148473, 0.6867129010237677, 0.8009240653738002, 0.9820148297748618, -0.9782792714849144, -2.146417310446455, -0.24157002073909412, 1.129832341889998)","(-0.30512302994549767, 0.3357942206784543, -0.07765954324990076, 7.845300140283978, 0.4626175831671413, -4.045916076512055, 8.853431155671764, -0.7945467771642778, 3.341005636229107, -0.25706334712572865, -0.5146714697599425, 0.06710565714644723)"
1970/01/01/01:01:04.546000,3223,64,546000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.299590578504713, -0.08281035714732798, 1.0819337218186043, -2.151835875280627, 0.02480311068978658, 1.0578596099910698, -2.16843198745352, -0.0211175045751002, 1.0587959864133873, -2.3002411944863788, 0.07976658116172164, 1.2056773310414624)","(-1.3762852023965981, 0.47926351714592447, 1.2146389903228685, 0.2008040523398852, -0.7782473216632992, 0.5959121550739728, 0.4092718053048589, 0.8701479494412762, -0.6661781259269671, -1.3612794888219706, -0.40800873869830284, 0.48003469881069516)","(-0.24706695423654912, 0.5704942026768955, 0.24050644977130586, 8.180986240296493, 2.0267724554069426, -6.262627971804072, 9.897882958005667, -3.25029721561386, 3.6535618226043045, -0.20807931042355765, -0.46039875776244044, 0.21560389582368755)"
1970/01/01/01:01:04.566000,3224,64,566000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3165293646537286, -0.06806536144854913, 1.103878924071, -2.154850445092265, 0.011257427300089162, 1.0709672507328456, -2.1670264703793194, -0.0061565014494844306, 1.049145160501582, -2.3167394215655097, 0.0660195633741738, 1.2048551570038537)","(-0.5860414467263053, 0.8843882917284438, 1.0778405861629865, 0.21234766945328487, -0.6154067657211609, 0.3553371729412781, 0.23445095542636293, 0.658963393502793, -0.5667790363999778, -0.5770776895878612, -0.8462652265498002, -0.3457449962018709)","(-0.2296729704300784, 0.7025756753036254, 0.38876827991250185, 9.289212894860949, 2.1375507579945845, -6.626678266609498, 11.31742166098263, -3.403012827028151, 3.535439889354965, -0.17092761474849172, -0.6466211765464971, 0.32458263052255454)"
1970/01/01/01:01:04.586000,3225,64,586000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.321869814721971, -0.04620568113005863, 1.1248441726024216, -2.15736349818183, 0.00010122901311149235, 1.0795249630010515, -2.16854210621565, 0.005253537404941611, 1.0405750497950494, -2.3218683849927917, 0.044855952975678015, 1.1911815383820858)","(-0.12820666605192055, 1.1938762297886822, 1.056785020028438, 0.30125697726836687, -0.5249896094043742, 0.11821931509345351, 0.18751347972138543, 0.5165798349471907, -0.5791830026233837, -0.1267895659466456, -1.163442738250363, -0.8517264455377729)","(-0.25429096066357826, 0.7692196609920243, 0.4307882286516551, 9.981086825378874, 2.093462888144104, -6.100202619948785, 12.627521284505121, -3.05532943281696, 3.7179062828293143, -0.23004579192433988, -0.7450679752693579, 0.3994406295189845)"
1970/01/01/01:01:04.607000,3226,64,606000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3213180973666363, -0.020142019343209583, 1.1456608155565569, -2.1575624756990806, -0.010001949674125044, 1.0840262321857326, -2.1709808530255827, 0.014518597993946614, 1.0317068382552117, -2.3212191232763137, 0.01920758011604118, 1.1708735064936775)","(0.10632488494702974, 1.35636263381291, 1.0449281774828578, 0.426194624746455, -0.48232213235201304, -0.05358243556455376, 0.18739777586630452, 0.42767899715361823, -0.603407471462446, 0.1111989976831097, -1.3557247058386368, -1.104371560938195)","(-0.27416064635894943, 0.7916664161954214, 0.42934456618052996, 9.973222280836335, 2.2951026591611376, -5.376882589219251, 13.650774472844628, -3.045424371696533, 4.311510114950577, -0.24207323544105236, -0.763519534606389, 0.381650731599791)"
1970/01/01/01:01:04.626000,3227,64,626000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3168595788993205, 0.006097506839007671, 1.1635161203194997, -2.1548387349812117, -0.01950296335472501, 1.0855747020736324, -2.173544785457546, 0.02219559097105339, 1.0228508761648234, -2.3177244011805147, -0.005002598953015358, 1.1499026242453123)","(0.3232954545557545, 1.278276010205164, 0.7908749980118636, 0.53476716419664, -0.4544720524716908, -0.16119884143355034, 0.21999145407789955, 0.35842681350093875, -0.6059334366933179, 0.26587749769270275, -1.144453739967335, -1.0498658430384906)","(-0.2536800604031657, 0.7803106539473403, 0.3766198382762549, 9.52561595163454, 2.531161490719347, -4.517280203021268, 14.505605383109534, -2.871181090933665, 4.784086865310615, -0.2500376129913708, -0.741999745551849, 0.3894286787959871)"
1970/01/01/01:01:04.646000,3228,64,646000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.3037849527869687, 0.03088454453616496, 1.174948485822715, -2.1498590218801485, -0.028523512702445686, 1.0852093818911444, -2.1754642654545773, 0.028723245813628395, 1.0139819247882444, -2.3060098095668184, -0.026827912956910005, 1.126747429815925)","(0.9039279679859665, 1.171376824894222, 0.39290857378605315, 0.594803981128152, -0.4280198622446262, -0.21122776108737268, 0.28118448799039425, 0.31647667037938243, -0.613116895798274, 0.8354581094117588, -1.0240774965815358, -1.236631049708327)","(-0.21565615107119962, 0.7515874164574199, 0.32904624550740624, 8.997479585115961, 2.621591887735617, -3.6332277131669097, 15.123357511108013, -2.589054612253669, 5.228208100992722, -0.2178776007640073, -0.7526148933496559, 0.33360460234964595)"
1970/01/01/01:01:04.666000,3229,64,666000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2736824142856182, 0.05148261144475974, 1.174545978267025, -2.143355408949221, -0.03715106158017001, 1.0840663675182869, -2.176070771214249, 0.03469260845498656, 1.004995820755652, -2.2772722903485256, -0.04477545631971136, 1.0984298148371252)","(1.946808914987042, 0.8307562995948758, -0.36874908509874116, 0.6257279888540797, -0.41242136500285176, -0.20693303134820232, 0.3627150847401555, 0.29869670598154274, -0.6165431116835527, 1.8947653161833813, -0.7287767186884302, -1.5251267035085185)","(-0.41790556255481137, 0.4589956609430983, 0.2695296975207435, 8.395292560332793, 2.6746489523322694, -2.922664240045998, 15.404033737560457, -2.3429828154703527, 5.667523708445849, -0.3448732712191007, -0.5987984176850283, 0.3732258031290083)"
1970/01/01/01:01:04.686000,3230,64,686000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.2182089463835313, 0.06216854683247863, 1.1544749267479606, -2.1358869368728914, -0.04551131342837067, 1.0831548337809602, -2.1750002889415407, 0.04053194792143344, 0.9960452598674658, -2.2227121609069016, -0.05398073254555147, 1.064196572508596)","(3.2594427229542555, 0.24711775578598144, -1.445232157430391, 0.6283276937478893, -0.3944781293851527, -0.15799788021210315, 0.43658602574132366, 0.30245854823477114, -0.5983262896805744, 3.2400576959963203, -0.2082315560886443, -1.792597013205709)","(-0.17672979529444088, 0.6134513265386873, 0.14814670103335947, 7.78008596749338, 2.7327417991197165, -2.5549234893956374, 15.443084457030121, -2.1760655576763606, 5.955340696831389, -0.15686673609878454, -0.6672624907624888, 0.2609802310942868)"
1970/01/01/01:01:04.706000,3231,64,706000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.173488628150766, 0.05866242564735291, 1.1304574924689934, -2.1258373139388684, -0.05407081636840161, 1.0829956970135814, -2.1717036891932544, 0.045075476611386556, 0.9887187682186189, -2.1464947314811242, -0.052599971229088105, 1.0284215466333197)","(1.6526372056292855, -0.5162144767524398, -0.9733122228547502, 1.079256534294668, -0.4375855853710231, -0.16070705860350343, 0.6996897443823195, 0.0285564310306054, -0.32348231472478317, 3.989089249013187, 0.26325429894995944, -1.6718084261276998)","(19.42407059465872, 1.5231749004093829, -10.05406706049757, 4.428464676617992, 3.148619285086769, -2.132911417640198, 14.182398929091638, -0.3277048143115293, 4.550360594175759, -0.21100928809009645, -0.003821013041259258, -0.20059776421108522)"
1970/01/01/01:01:04.726000,3232,64,726000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.143379380497352, 0.052387447750006366, 1.11214888023148, -2.103537008505981, -0.05741578058826757, 1.0764096825574665, -2.154589210826, 0.046112498919864464, 0.9809852648199966, -2.11942558175798, -0.04910073161775941, 1.0171963149848589)","(2.0094115843185185, -0.12386769623903304, -1.3498564790772665, 1.0462646670487528, -0.07777313043383927, -0.15376697168237785, 1.4678449245593659, 0.30068493412707287, -0.5109611126029855, 0.8180567202876533, 0.00538855024096796, -0.6237017485560623)","(7.790324842042532, -3.1659278441918453, -5.231237752975084, -0.1552259848707216, -0.9741636613222231, 1.0457754575310823, 6.049865035749287, 0.3047386638432785, 5.8914496923955575, 10.135561366952288, 3.839032289375794, -0.2074264750489232)"
1970/01/01/01:01:04.746000,3233,64,746000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.117035155579398, 0.050351230511258116, 1.092151170447993, -2.116983131963254, -0.06308080456774423, 1.0924718990835922, -2.1484284475852533, 0.053869443847267995, 0.996864804433315, -2.115154099976606, -0.047873280010738206, 1.011483578039651)","(0.9470703405590504, -0.09938715320543245, -0.8922987573789176, -1.6847781981484462, -0.45404506922010185, 1.323787995299695, -0.8578977193998159, 0.4679574030695666, 1.2247447226898696, 0.0787518796109477, 0.1727454587458923, -0.20302566514911854)","(2.4914952683496177, -3.414178283991219, -1.314697123107405, 0.0732228894178677, -0.675913036184153, 0.19628441453358958, -0.10873416025352256, 0.527810708616088, -0.07726307129484766, 7.012426433563396, 3.258752841555749, 2.1270546937277612)"
1970/01/01/01:01:04.766000,3234,64,766000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.108893961589313, 0.047536402210739404, 1.0785055554071334, -2.164165022697805, -0.07078078239421348, 1.123887313105108, -2.1836279640472327, 0.0613456096840963, 1.0255673454627807, -2.12231900455341, -0.043213708888090174, 1.0120227050654496)","(0.1125727217702489, -0.17945720924890046, -0.6000297513047359, -2.532054979402706, -0.30543786750877033, 1.5632137078637045, -2.084305590585232, 0.2829827099232824, 1.4426466612994424, -0.3621774195119294, 0.2812734969863062, 0.02205353930508676)","(4.044203309645866, -3.6405929679876463, -0.4226510807558901, -0.17455625549522225, -0.33429253616225096, 0.15751459677124835, -0.2940955567356758, 0.41672379598848974, 0.12871124868314743, 9.071383819333613, 2.7252675691090777, 2.447457658261016)"
1970/01/01/01:01:04.786000,3235,64,786000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.114389739946093, 0.043344273127513766, 1.0697247360563953, -2.2101767733357747, -0.07226560234875823, 1.1495346285828028, -2.2229823158884567, 0.06278943040533669, 1.0530774425246126, -2.1361771212728398, -0.037555690215303805, 1.0153846591166307)","(-0.3154277645435788, -0.23852964362430631, -0.44382853681756396, -2.120297757980123, 0.13420034158700572, 1.0437412267457629, -1.8552630577692313, -0.11197378960622428, 1.3172300495000067, -0.5080436479438799, 0.285743439718063, 0.06854033522247643)","(6.659882443465511, -3.8476182869334234, -0.22440672957993857, -0.1792918681877067, -0.4777687197760918, 0.1654366073554301, -0.23094527867669523, 0.5612652994740008, 0.16629518501157436, 11.583099122971985, 2.8071383028352077, 2.9268842353713094)"
