time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:00:30.313000,1513,30,,,
1970/01/01/01:00:30.322000,1514,30,,,
1970/01/01/01:00:30.339000,1515,30,,,
1970/01/01/01:00:30.360000,1516,30,,,
1970/01/01/01:00:30.380000,1517,30,,,
1970/01/01/01:00:30.400000,1518,30,,,
1970/01/01/01:00:30.420000,1519,30,,,
1970/01/01/01:00:30.440000,1520,30,,,
1970/01/01/01:00:30.460000,1521,30,,,
1970/01/01/01:00:30.480000,1522,30,,,
1970/01/01/01:00:30.500000,1523,30,,,
1970/01/01/01:00:30.521000,1524,30,,,
1970/01/01/01:00:30.541000,1525,30,,,
1970/01/01/01:00:30.560000,1526,30,,,
1970/01/01/01:00:30.580000,1527,30,,,
1970/01/01/01:00:30.600000,1528,30,,,
1970/01/01/01:00:30.619000,1529,30,,,
1970/01/01/01:00:30.640000,1530,30,,,
1970/01/01/01:00:30.660000,1531,30,,,
1970/01/01/01:00:30.680000,1532,30,,,
1970/01/01/01:00:30.700000,1533,30,,,
1970/01/01/01:00:30.720000,1534,30,,,
1970/01/01/01:00:30.740000,1535,30,,,
1970/01/01/01:00:30.759000,1536,30,,,
1970/01/01/01:00:30.780000,1537,30,,,
1970/01/01/01:00:30.802000,1538,30,,,
1970/01/01/01:00:30.821000,1539,30,,,
1970/01/01/01:00:30.840000,1540,30,,,
1970/01/01/01:00:30.860000,1541,30,,,
1970/01/01/01:00:30.879000,1542,30,,,
1970/01/01/01:00:30.900000,1543,30,,,
1970/01/01/01:00:30.920000,1544,30,,,
1970/01/01/01:00:30.940000,1545,30,,,
1970/01/01/01:00:30.960000,1546,30,,,
1970/01/01/01:00:30.980000,1547,30,,,
1970/01/01/01:00:31.000000,1548,30,,,
1970/01/01/01:00:31.019000,1549,31,,,
1970/01/01/01:00:31.040000,1550,31,,,
1970/01/01/01:00:31.060000,1551,31,,,
1970/01/01/01:00:31.080000,1552,31,,,
1970/01/01/01:00:31.100000,1553,31,,,
1970/01/01/01:00:31.120000,1554,31,,,
1970/01/01/01:00:31.140000,1555,31,,,
1970/01/01/01:00:31.160000,1556,31,,,
1970/01/01/01:00:31.179000,1557,31,,,
1970/01/01/01:00:31.200000,1558,31,,,
1970/01/01/01:00:31.220000,1559,31,,,
1970/01/01/01:00:31.242000,1560,31,,,
1970/01/01/01:00:31.260000,1561,31,,,
1970/01/01/01:00:31.283000,1562,31,,,
1970/01/01/01:00:31.300000,1563,31,,,
1970/01/01/01:00:31.320000,1564,31,,,
1970/01/01/01:00:31.340000,1565,31,,,
1970/01/01/01:00:31.360000,1566,31,,,
1970/01/01/01:00:31.380000,1567,31,,,
1970/01/01/01:00:31.400000,1568,31,,,
1970/01/01/01:00:31.420000,1569,31,,,
1970/01/01/01:00:31.440000,1570,31,,,
1970/01/01/01:00:31.460000,1571,31,,,
1970/01/01/01:00:31.481000,1572,31,,,
1970/01/01/01:00:31.500000,1573,31,,,
1970/01/01/01:00:31.520000,1574,31,,,
1970/01/01/01:00:31.540000,1575,31,,,
1970/01/01/01:00:31.560000,1576,31,,,
1970/01/01/01:00:31.581000,1577,31,,,
1970/01/01/01:00:31.600000,1578,31,,,
1970/01/01/01:00:31.620000,1579,31,,,
1970/01/01/01:00:31.640000,1580,31,,,
1970/01/01/01:00:31.661000,1581,31,,,
1970/01/01/01:00:31.680000,1582,31,,,
1970/01/01/01:00:31.700000,1583,31,,,
1970/01/01/01:00:31.720000,1584,31,,,
1970/01/01/01:00:31.740000,1585,31,,,
1970/01/01/01:00:31.760000,1586,31,,,
1970/01/01/01:00:31.778000,1587,31,,,
1970/01/01/01:00:31.799000,1588,31,,,
1970/01/01/01:00:31.820000,1589,31,,,
1970/01/01/01:00:31.841000,1590,31,,,
1970/01/01/01:00:31.860000,1591,31,,,
1970/01/01/01:00:31.880000,1592,31,,,
1970/01/01/01:00:31.900000,1593,31,,,
1970/01/01/01:00:31.920000,1594,31,,,
1970/01/01/01:00:31.940000,1595,31,,,
1970/01/01/01:00:31.960000,1596,31,,,
1970/01/01/01:00:31.981000,1597,31,,,
1970/01/01/01:00:32.000000,1598,31,,,
1970/01/01/01:00:32.020000,1599,32,,,
1970/01/01/01:00:32.040000,1600,32,,,
1970/01/01/01:00:32.060000,1601,32,,,
1970/01/01/01:00:32.080000,1602,32,,,
1970/01/01/01:00:32.121000,1603,32,,,
1970/01/01/01:00:32.121000,1604,32,,,
1970/01/01/01:00:32.140000,1605,32,,,
1970/01/01/01:00:32.160000,1606,32,,,
1970/01/01/01:00:32.180000,1607,32,,,
1970/01/01/01:00:32.200000,1608,32,,,
1970/01/01/01:00:32.220000,1609,32,,,
1970/01/01/01:00:32.240000,1610,32,,,
1970/01/01/01:00:32.259000,1611,32,,,
1970/01/01/01:00:32.280000,1612,32,,,
1970/01/01/01:00:32.300000,1613,32,,,
1970/01/01/01:00:32.320000,1614,32,,,
1970/01/01/01:00:32.340000,1615,32,,,
1970/01/01/01:00:32.362000,1616,32,,,
1970/01/01/01:00:32.380000,1617,32,,,
1970/01/01/01:00:32.400000,1618,32,,,
1970/01/01/01:00:32.420000,1619,32,,,
1970/01/01/01:00:32.440000,1620,32,,,
1970/01/01/01:00:32.460000,1621,32,,,
1970/01/01/01:00:32.480000,1622,32,,,
1970/01/01/01:00:32.500000,1623,32,,,
1970/01/01/01:00:32.521000,1624,32,,,
1970/01/01/01:00:32.540000,1625,32,,,
1970/01/01/01:00:32.553000,1626,32,,,
1970/01/01/01:00:32.580000,1627,32,,,
1970/01/01/01:00:32.599000,1628,32,,,
1970/01/01/01:00:32.620000,1629,32,,,
1970/01/01/01:00:32.640000,1630,32,,,
1970/01/01/01:00:32.660000,1631,32,,,
1970/01/01/01:00:32.682000,1632,32,,,
1970/01/01/01:00:32.699000,1633,32,,,
1970/01/01/01:00:32.720000,1634,32,,,
1970/01/01/01:00:32.740000,1635,32,,,
1970/01/01/01:00:32.760000,1636,32,,,
1970/01/01/01:00:32.780000,1637,32,,,
1970/01/01/01:00:32.799000,1638,32,,,
1970/01/01/01:00:32.820000,1639,32,,,
1970/01/01/01:00:32.842000,1640,32,,,
1970/01/01/01:00:32.860000,1641,32,,,
1970/01/01/01:00:32.881000,1642,32,,,
1970/01/01/01:00:32.900000,1643,32,,,
1970/01/01/01:00:32.920000,1644,32,,,
1970/01/01/01:00:32.940000,1645,32,,,
1970/01/01/01:00:32.960000,1646,32,,,
1970/01/01/01:00:32.979000,1647,32,,,
1970/01/01/01:00:33.000000,1648,32,,,
1970/01/01/01:00:33.020000,1649,33,,,
1970/01/01/01:00:33.040000,1650,33,,,
1970/01/01/01:00:33.060000,1651,33,,,
1970/01/01/01:00:33.079000,1652,33,,,
1970/01/01/01:00:33.102000,1653,33,,,
1970/01/01/01:00:33.117000,1654,33,,,
1970/01/01/01:00:33.140000,1655,33,,,
1970/01/01/01:00:33.160000,1656,33,,,
1970/01/01/01:00:33.180000,1657,33,,,
1970/01/01/01:00:33.200000,1658,33,,,
1970/01/01/01:00:33.220000,1659,33,,,
1970/01/01/01:00:33.241000,1660,33,,,
1970/01/01/01:00:33.259000,1661,33,,,
1970/01/01/01:00:33.280000,1662,33,,,
1970/01/01/01:00:33.300000,1663,33,,,
1970/01/01/01:00:33.320000,1664,33,,,
1970/01/01/01:00:33.340000,1665,33,,,
1970/01/01/01:00:33.360000,1666,33,,,
1970/01/01/01:00:33.379000,1667,33,,,
1970/01/01/01:00:33.400000,1668,33,,,
1970/01/01/01:00:33.420000,1669,33,,,
1970/01/01/01:00:33.440000,1670,33,,,
1970/01/01/01:00:33.460000,1671,33,,,
1970/01/01/01:00:33.480000,1672,33,,,
1970/01/01/01:00:33.500000,1673,33,,,
1970/01/01/01:00:33.520000,1674,33,,,
1970/01/01/01:00:33.549000,1675,33,,,
1970/01/01/01:00:33.560000,1676,33,,,
1970/01/01/01:00:33.581000,1677,33,,,
1970/01/01/01:00:33.600000,1678,33,,,
1970/01/01/01:00:33.620000,1679,33,,,
1970/01/01/01:00:33.641000,1680,33,,,
1970/01/01/01:00:33.661000,1681,33,,,
1970/01/01/01:00:33.680000,1682,33,,,
1970/01/01/01:00:33.700000,1683,33,,,
1970/01/01/01:00:33.720000,1684,33,,,
1970/01/01/01:00:33.740000,1685,33,,,
1970/01/01/01:00:33.760000,1686,33,,,
1970/01/01/01:00:33.773000,1687,33,,,
1970/01/01/01:00:33.800000,1688,33,,,
1970/01/01/01:00:33.824000,1689,33,,,
1970/01/01/01:00:33.840000,1690,33,,,
1970/01/01/01:00:33.860000,1691,33,,,
1970/01/01/01:00:33.880000,1692,33,,,
1970/01/01/01:00:33.900000,1693,33,,,
1970/01/01/01:00:33.920000,1694,33,,,
1970/01/01/01:00:33.940000,1695,33,,,
1970/01/01/01:00:33.960000,1696,33,,,
1970/01/01/01:00:33.980000,1697,33,,,
1970/01/01/01:00:34.000000,1698,33,,,
1970/01/01/01:00:34.020000,1699,34,,,
1970/01/01/01:00:34.040000,1700,34,,,
1970/01/01/01:00:34.060000,1701,34,,,
1970/01/01/01:00:34.083000,1702,34,,,
1970/01/01/01:00:34.100000,1703,34,,,
1970/01/01/01:00:34.120000,1704,34,,,
1970/01/01/01:00:34.140000,1705,34,,,
1970/01/01/01:00:34.160000,1706,34,,,
1970/01/01/01:00:34.180000,1707,34,,,
1970/01/01/01:00:34.188000,1708,34,,,
1970/01/01/01:00:34.220000,1709,34,,,
1970/01/01/01:00:34.240000,1710,34,,,
1970/01/01/01:00:34.260000,1711,34,,,
1970/01/01/01:00:34.280000,1712,34,,,
1970/01/01/01:00:34.300000,1713,34,,,
1970/01/01/01:00:34.320000,1714,34,,,
1970/01/01/01:00:34.340000,1715,34,,,
1970/01/01/01:00:34.361000,1716,34,,,
1970/01/01/01:00:34.380000,1717,34,,,
1970/01/01/01:00:34.400000,1718,34,,,
1970/01/01/01:00:34.420000,1719,34,,,
1970/01/01/01:00:34.440000,1720,34,,,
1970/01/01/01:00:34.460000,1721,34,,,
1970/01/01/01:00:34.480000,1722,34,,,
1970/01/01/01:00:34.499000,1723,34,,,
1970/01/01/01:00:34.520000,1724,34,,,
1970/01/01/01:00:34.550000,1725,34,,,
1970/01/01/01:00:34.560000,1726,34,,,
1970/01/01/01:00:34.580000,1727,34,,,
1970/01/01/01:00:34.600000,1728,34,,,
1970/01/01/01:00:34.620000,1729,34,,,
1970/01/01/01:00:34.640000,1730,34,,,
1970/01/01/01:00:34.660000,1731,34,,,
1970/01/01/01:00:34.680000,1732,34,,,
1970/01/01/01:00:34.699000,1733,34,,,
1970/01/01/01:00:34.720000,1734,34,,,
1970/01/01/01:00:34.740000,1735,34,,,
1970/01/01/01:00:34.759000,1736,34,,,
1970/01/01/01:00:34.779000,1737,34,,,
1970/01/01/01:00:34.799000,1738,34,,,
1970/01/01/01:00:34.820000,1739,34,,,
1970/01/01/01:00:34.841000,1740,34,,,
1970/01/01/01:00:34.860000,1741,34,,,
1970/01/01/01:00:34.880000,1742,34,,,
1970/01/01/01:00:34.900000,1743,34,,,
1970/01/01/01:00:34.920000,1744,34,,,
1970/01/01/01:00:34.940000,1745,34,,,
1970/01/01/01:00:34.959000,1746,34,,,
1970/01/01/01:00:34.980000,1747,34,,,
1970/01/01/01:00:35.000000,1748,34,,,
1970/01/01/01:00:35.020000,1749,35,,,
1970/01/01/01:00:35.040000,1750,35,,,
1970/01/01/01:00:35.060000,1751,35,,,
1970/01/01/01:00:35.080000,1752,35,,,
1970/01/01/01:00:35.100000,1753,35,,,
1970/01/01/01:00:35.125000,1754,35,,,
1970/01/01/01:00:35.140000,1755,35,,,
1970/01/01/01:00:35.160000,1756,35,,,
1970/01/01/01:00:35.180000,1757,35,,,
1970/01/01/01:00:35.200000,1758,35,,,
1970/01/01/01:00:35.220000,1759,35,,,
1970/01/01/01:00:35.240000,1760,35,,,
1970/01/01/01:00:35.260000,1761,35,,,
1970/01/01/01:00:35.280000,1762,35,,,
1970/01/01/01:00:35.300000,1763,35,,,
1970/01/01/01:00:35.320000,1764,35,,,
1970/01/01/01:00:35.340000,1765,35,,,
1970/01/01/01:00:35.360000,1766,35,,,
1970/01/01/01:00:35.380000,1767,35,,,
1970/01/01/01:00:35.400000,1768,35,,,
1970/01/01/01:00:35.420000,1769,35,,,
1970/01/01/01:00:35.440000,1770,35,,,
1970/01/01/01:00:35.460000,1771,35,,,
1970/01/01/01:00:35.480000,1772,35,,,
1970/01/01/01:00:35.500000,1773,35,,,
1970/01/01/01:00:35.520000,1774,35,,,
1970/01/01/01:00:35.543000,1775,35,,,
1970/01/01/01:00:35.560000,1776,35,,,
1970/01/01/01:00:35.580000,1777,35,,,
1970/01/01/01:00:35.601000,1778,35,,,
1970/01/01/01:00:35.620000,1779,35,,,
1970/01/01/01:00:35.640000,1780,35,,,
1970/01/01/01:00:35.660000,1781,35,,,
1970/01/01/01:00:35.678000,1782,35,,,
1970/01/01/01:00:35.700000,1783,35,,,
1970/01/01/01:00:35.720000,1784,35,,,
1970/01/01/01:00:35.740000,1785,35,,,
1970/01/01/01:00:35.760000,1786,35,,,
1970/01/01/01:00:35.780000,1787,35,,,
1970/01/01/01:00:35.800000,1788,35,,,
1970/01/01/01:00:35.820000,1789,35,,,
1970/01/01/01:00:35.840000,1790,35,,,
1970/01/01/01:00:35.860000,1791,35,,,
1970/01/01/01:00:35.880000,1792,35,,,
1970/01/01/01:00:35.900000,1793,35,,,
1970/01/01/01:00:35.920000,1794,35,,,
1970/01/01/01:00:35.940000,1795,35,,,
1970/01/01/01:00:35.960000,1796,35,,,
1970/01/01/01:00:35.980000,1797,35,,,
1970/01/01/01:00:36.000000,1798,35,,,
1970/01/01/01:00:36.020000,1799,36,,,
1970/01/01/01:00:36.040000,1800,36,,,
1970/01/01/01:00:36.060000,1801,36,,,
1970/01/01/01:00:36.080000,1802,36,,,
1970/01/01/01:00:36.100000,1803,36,,,
1970/01/01/01:00:36.120000,1804,36,,,
1970/01/01/01:00:36.140000,1805,36,,,
1970/01/01/01:00:36.160000,1806,36,,,
1970/01/01/01:00:36.180000,1807,36,,,
1970/01/01/01:00:36.200000,1808,36,,,
1970/01/01/01:00:36.220000,1809,36,,,
1970/01/01/01:00:36.240000,1810,36,,,
1970/01/01/01:00:36.260000,1811,36,,,
1970/01/01/01:00:36.280000,1812,36,,,
1970/01/01/01:00:36.300000,1813,36,,,
1970/01/01/01:00:36.320000,1814,36,,,
1970/01/01/01:00:36.340000,1815,36,,,
1970/01/01/01:00:36.360000,1816,36,,,
1970/01/01/01:00:36.380000,1817,36,,,
1970/01/01/01:00:36.400000,1818,36,,,
1970/01/01/01:00:36.420000,1819,36,,,
1970/01/01/01:00:36.440000,1820,36,,,
1970/01/01/01:00:36.460000,1821,36,,,
1970/01/01/01:00:36.480000,1822,36,,,
1970/01/01/01:00:36.500000,1823,36,,,
1970/01/01/01:00:36.520000,1824,36,,,
1970/01/01/01:00:36.540000,1825,36,,,
1970/01/01/01:00:36.560000,1826,36,,,
1970/01/01/01:00:36.582000,1827,36,,,
1970/01/01/01:00:36.599000,1828,36,,,
1970/01/01/01:00:36.620000,1829,36,,,
1970/01/01/01:00:36.640000,1830,36,,,
1970/01/01/01:00:36.660000,1831,36,,,
1970/01/01/01:00:36.680000,1832,36,,,
1970/01/01/01:00:36.700000,1833,36,,,
1970/01/01/01:00:36.720000,1834,36,,,
1970/01/01/01:00:36.740000,1835,36,,,
1970/01/01/01:00:36.760000,1836,36,,,
1970/01/01/01:00:36.780000,1837,36,,,
1970/01/01/01:00:36.794000,1838,36,,,
1970/01/01/01:00:36.819000,1839,36,,,
1970/01/01/01:00:36.840000,1840,36,,,
1970/01/01/01:00:36.860000,1841,36,,,
1970/01/01/01:00:36.880000,1842,36,,,
1970/01/01/01:00:36.900000,1843,36,,,
1970/01/01/01:00:36.920000,1844,36,,,
1970/01/01/01:00:36.940000,1845,36,,,
1970/01/01/01:00:36.960000,1846,36,,,
1970/01/01/01:00:36.980000,1847,36,,,
1970/01/01/01:00:37.000000,1848,36,,,
1970/01/01/01:00:37.020000,1849,37,,,
1970/01/01/01:00:37.040000,1850,37,,,
1970/01/01/01:00:37.061000,1851,37,,,
1970/01/01/01:00:37.080000,1852,37,,,
1970/01/01/01:00:37.100000,1853,37,,,
1970/01/01/01:00:37.120000,1854,37,,,
1970/01/01/01:00:37.142000,1855,37,,,
1970/01/01/01:00:37.160000,1856,37,,,
1970/01/01/01:00:37.180000,1857,37,,,
1970/01/01/01:00:37.200000,1858,37,,,
1970/01/01/01:00:37.220000,1859,37,,,
1970/01/01/01:00:37.240000,1860,37,,,
1970/01/01/01:00:37.260000,1861,37,,,
1970/01/01/01:00:37.280000,1862,37,,,
1970/01/01/01:00:37.300000,1863,37,,,
1970/01/01/01:00:37.320000,1864,37,,,
1970/01/01/01:00:37.340000,1865,37,,,
1970/01/01/01:00:37.360000,1866,37,,,
1970/01/01/01:00:37.381000,1867,37,,,
1970/01/01/01:00:37.400000,1868,37,,,
1970/01/01/01:00:37.425000,1869,37,,,
1970/01/01/01:00:37.439000,1870,37,,,
1970/01/01/01:00:37.459000,1871,37,,,
1970/01/01/01:00:37.481000,1872,37,,,
1970/01/01/01:00:37.500000,1873,37,,,
1970/01/01/01:00:37.520000,1874,37,,,
1970/01/01/01:00:37.540000,1875,37,,,
1970/01/01/01:00:37.576000,1876,37,,,
1970/01/01/01:00:37.581000,1877,37,,,
1970/01/01/01:00:37.600000,1878,37,,,
1970/01/01/01:00:37.620000,1879,37,,,
1970/01/01/01:00:37.640000,1880,37,,,
1970/01/01/01:00:37.660000,1881,37,,,
1970/01/01/01:00:37.680000,1882,37,,,
1970/01/01/01:00:37.700000,1883,37,,,
1970/01/01/01:00:37.720000,1884,37,,,
1970/01/01/01:00:37.740000,1885,37,,,
1970/01/01/01:00:37.760000,1886,37,,,
1970/01/01/01:00:37.780000,1887,37,,,
1970/01/01/01:00:37.800000,1888,37,,,
1970/01/01/01:00:37.820000,1889,37,,,
1970/01/01/01:00:37.839000,1890,37,,,
1970/01/01/01:00:37.860000,1891,37,,,
1970/01/01/01:00:37.880000,1892,37,,,
1970/01/01/01:00:37.888000,1893,37,,,
1970/01/01/01:00:37.919000,1894,37,,,
1970/01/01/01:00:37.940000,1895,37,,,
1970/01/01/01:00:37.961000,1896,37,,,
1970/01/01/01:00:37.975000,1897,37,,,
1970/01/01/01:00:38.000000,1898,37,,,
1970/01/01/01:00:38.021000,1899,38,,,
1970/01/01/01:00:38.040000,1900,38,,,
1970/01/01/01:00:38.060000,1901,38,,,
1970/01/01/01:00:38.080000,1902,38,,,
1970/01/01/01:00:38.100000,1903,38,,,
1970/01/01/01:00:38.120000,1904,38,,,
1970/01/01/01:00:38.140000,1905,38,,,
1970/01/01/01:00:38.164000,1906,38,,,
1970/01/01/01:00:38.180000,1907,38,,,
1970/01/01/01:00:38.200000,1908,38,,,
1970/01/01/01:00:38.220000,1909,38,,,
1970/01/01/01:00:38.240000,1910,38,,,
1970/01/01/01:00:38.260000,1911,38,,,
1970/01/01/01:00:38.280000,1912,38,,,
1970/01/01/01:00:38.300000,1913,38,,,
1970/01/01/01:00:38.321000,1914,38,,,
1970/01/01/01:00:38.340000,1915,38,,,
1970/01/01/01:00:38.360000,1916,38,,,
1970/01/01/01:00:38.380000,1917,38,,,
1970/01/01/01:00:38.400000,1918,38,,,
1970/01/01/01:00:38.420000,1919,38,,,
1970/01/01/01:00:38.440000,1920,38,,,
1970/01/01/01:00:38.460000,1921,38,,,
1970/01/01/01:00:38.480000,1922,38,,,
1970/01/01/01:00:38.500000,1923,38,,,
1970/01/01/01:00:38.520000,1924,38,,,
1970/01/01/01:00:38.540000,1925,38,,,
1970/01/01/01:00:38.560000,1926,38,,,
1970/01/01/01:00:38.580000,1927,38,,,
1970/01/01/01:00:38.600000,1928,38,,,
1970/01/01/01:00:38.620000,1929,38,,,
1970/01/01/01:00:38.640000,1930,38,,,
1970/01/01/01:00:38.660000,1931,38,,,
1970/01/01/01:00:38.677000,1932,38,,,
1970/01/01/01:00:38.700000,1933,38,,,
1970/01/01/01:00:38.720000,1934,38,,,
1970/01/01/01:00:38.740000,1935,38,,,
1970/01/01/01:00:38.760000,1936,38,,,
1970/01/01/01:00:38.780000,1937,38,,,
1970/01/01/01:00:38.801000,1938,38,,,
1970/01/01/01:00:38.804000,1939,38,,,
1970/01/01/01:00:38.840000,1940,38,,,
1970/01/01/01:00:38.859000,1941,38,,,
1970/01/01/01:00:38.880000,1942,38,,,
1970/01/01/01:00:38.901000,1943,38,,,
1970/01/01/01:00:38.920000,1944,38,,,
1970/01/01/01:00:38.956000,1945,38,,,
1970/01/01/01:00:38.960000,1946,38,,,
1970/01/01/01:00:38.980000,1947,38,,,
1970/01/01/01:00:39.000000,1948,38,,,
1970/01/01/01:00:39.020000,1949,39,,,
1970/01/01/01:00:39.043000,1950,39,,,
1970/01/01/01:00:39.059000,1951,39,,,
1970/01/01/01:00:39.080000,1952,39,,,
1970/01/01/01:00:39.100000,1953,39,,,
1970/01/01/01:00:39.120000,1954,39,,,
1970/01/01/01:00:39.140000,1955,39,,,
1970/01/01/01:00:39.172000,1956,39,,,
1970/01/01/01:00:39.180000,1957,39,,,
1970/01/01/01:00:39.200000,1958,39,,,
1970/01/01/01:00:39.220000,1959,39,,,
1970/01/01/01:00:39.240000,1960,39,,,
1970/01/01/01:00:39.260000,1961,39,,,
1970/01/01/01:00:39.280000,1962,39,,,
1970/01/01/01:00:39.300000,1963,39,,,
1970/01/01/01:00:39.320000,1964,39,,,
1970/01/01/01:00:39.340000,1965,39,,,
1970/01/01/01:00:39.362000,1966,39,,,
1970/01/01/01:00:39.381000,1967,39,,,
1970/01/01/01:00:39.399000,1968,39,,,
1970/01/01/01:00:39.420000,1969,39,,,
1970/01/01/01:00:39.440000,1970,39,,,
1970/01/01/01:00:39.460000,1971,39,,,
1970/01/01/01:00:39.480000,1972,39,,,
1970/01/01/01:00:39.500000,1973,39,,,
1970/01/01/01:00:39.520000,1974,39,,,
1970/01/01/01:00:39.544000,1975,39,,,
1970/01/01/01:00:39.560000,1976,39,,,
1970/01/01/01:00:39.584000,1977,39,,,
1970/01/01/01:00:39.600000,1978,39,,,
1970/01/01/01:00:39.633000,1979,39,,,
1970/01/01/01:00:39.640000,1980,39,,,
1970/01/01/01:00:39.659000,1981,39,,,
1970/01/01/01:00:39.679000,1982,39,,,
1970/01/01/01:00:39.700000,1983,39,,,
1970/01/01/01:00:39.720000,1984,39,,,
1970/01/01/01:00:39.740000,1985,39,,,
1970/01/01/01:00:39.760000,1986,39,,,
1970/01/01/01:00:39.786000,1987,39,,,
1970/01/01/01:00:39.800000,1988,39,,,
1970/01/01/01:00:39.818000,1989,39,,,
1970/01/01/01:00:39.840000,1990,39,,,
1970/01/01/01:00:39.860000,1991,39,,,
1970/01/01/01:00:39.880000,1992,39,,,
1970/01/01/01:00:39.900000,1993,39,,,
1970/01/01/01:00:39.920000,1994,39,,,
1970/01/01/01:00:39.940000,1995,39,,,
1970/01/01/01:00:39.960000,1996,39,,,
1970/01/01/01:00:39.980000,1997,39,,,
1970/01/01/01:00:40.000000,1998,39,,,
1970/01/01/01:00:40.020000,1999,40,,,
1970/01/01/01:00:40.040000,2000,40,,,
1970/01/01/01:00:40.060000,2001,40,,,
1970/01/01/01:00:40.080000,2002,40,,,
1970/01/01/01:00:40.100000,2003,40,,,
1970/01/01/01:00:40.120000,2004,40,,,
1970/01/01/01:00:40.140000,2005,40,,,
1970/01/01/01:00:40.160000,2006,40,,,
1970/01/01/01:00:40.180000,2007,40,,,
1970/01/01/01:00:40.200000,2008,40,,,
1970/01/01/01:00:40.220000,2009,40,,,
1970/01/01/01:00:40.240000,2010,40,,,
1970/01/01/01:00:40.259000,2011,40,,,
1970/01/01/01:00:40.280000,2012,40,,,
1970/01/01/01:00:40.300000,2013,40,,,
1970/01/01/01:00:40.320000,2014,40,,,
1970/01/01/01:00:40.340000,2015,40,,,
1970/01/01/01:00:40.360000,2016,40,,,
1970/01/01/01:00:40.379000,2017,40,,,
1970/01/01/01:00:40.400000,2018,40,,,
1970/01/01/01:00:40.419000,2019,40,,,
1970/01/01/01:00:40.440000,2020,40,,,
1970/01/01/01:00:40.460000,2021,40,,,
1970/01/01/01:00:40.480000,2022,40,,,
1970/01/01/01:00:40.500000,2023,40,,,
1970/01/01/01:00:40.520000,2024,40,,,
1970/01/01/01:00:40.540000,2025,40,,,
1970/01/01/01:00:40.560000,2026,40,,,
1970/01/01/01:00:40.580000,2027,40,,,
1970/01/01/01:00:40.600000,2028,40,,,
1970/01/01/01:00:40.620000,2029,40,,,
1970/01/01/01:00:40.640000,2030,40,,,
1970/01/01/01:00:40.660000,2031,40,,,
1970/01/01/01:00:40.680000,2032,40,,,
1970/01/01/01:00:40.700000,2033,40,,,
1970/01/01/01:00:40.720000,2034,40,,,
1970/01/01/01:00:40.740000,2035,40,,,
1970/01/01/01:00:40.760000,2036,40,,,
1970/01/01/01:00:40.780000,2037,40,,,
1970/01/01/01:00:40.800000,2038,40,,,
1970/01/01/01:00:40.820000,2039,40,,,
1970/01/01/01:00:40.841000,2040,40,,,
1970/01/01/01:00:40.859000,2041,40,,,
1970/01/01/01:00:40.880000,2042,40,,,
1970/01/01/01:00:40.901000,2043,40,,,
1970/01/01/01:00:40.920000,2044,40,,,
1970/01/01/01:00:40.940000,2045,40,,,
1970/01/01/01:00:40.961000,2046,40,,,
1970/01/01/01:00:40.980000,2047,40,,,
1970/01/01/01:00:41.000000,2048,40,,,
1970/01/01/01:00:41.020000,2049,41,,,
1970/01/01/01:00:41.040000,2050,41,,,
1970/01/01/01:00:41.060000,2051,41,,,
1970/01/01/01:00:41.079000,2052,41,,,
1970/01/01/01:00:41.100000,2053,41,,,
1970/01/01/01:00:41.121000,2054,41,,,
1970/01/01/01:00:41.141000,2055,41,,,
1970/01/01/01:00:41.160000,2056,41,,,
1970/01/01/01:00:41.180000,2057,41,,,
1970/01/01/01:00:41.200000,2058,41,,,
1970/01/01/01:00:41.221000,2059,41,,,
1970/01/01/01:00:41.240000,2060,41,,,
1970/01/01/01:00:41.260000,2061,41,,,
1970/01/01/01:00:41.281000,2062,41,,,
1970/01/01/01:00:41.299000,2063,41,,,
1970/01/01/01:00:41.316000,2064,41,,,
1970/01/01/01:00:41.340000,2065,41,,,
1970/01/01/01:00:41.360000,2066,41,,,
1970/01/01/01:00:41.380000,2067,41,,,
1970/01/01/01:00:41.400000,2068,41,,,
1970/01/01/01:00:41.420000,2069,41,,,
1970/01/01/01:00:41.440000,2070,41,,,
1970/01/01/01:00:41.460000,2071,41,,,
1970/01/01/01:00:41.480000,2072,41,,,
1970/01/01/01:00:41.500000,2073,41,,,
1970/01/01/01:00:41.520000,2074,41,,,
1970/01/01/01:00:41.540000,2075,41,,,
1970/01/01/01:00:41.560000,2076,41,,,
1970/01/01/01:00:41.580000,2077,41,,,
1970/01/01/01:00:41.600000,2078,41,,,
1970/01/01/01:00:41.620000,2079,41,,,
1970/01/01/01:00:41.640000,2080,41,,,
1970/01/01/01:00:41.660000,2081,41,,,
1970/01/01/01:00:41.680000,2082,41,,,
1970/01/01/01:00:41.700000,2083,41,,,
1970/01/01/01:00:41.720000,2084,41,,,
1970/01/01/01:00:41.740000,2085,41,,,
1970/01/01/01:00:41.760000,2086,41,,,
1970/01/01/01:00:41.780000,2087,41,,,
1970/01/01/01:00:41.800000,2088,41,,,
1970/01/01/01:00:41.820000,2089,41,,,
1970/01/01/01:00:41.840000,2090,41,,,
1970/01/01/01:00:41.860000,2091,41,,,
1970/01/01/01:00:41.880000,2092,41,,,
1970/01/01/01:00:41.911000,2093,41,,,
